"","text_id","text_raw"
"11","C_160__23","Тироль! и ты в мой ум забвенно проникаешь! 
Высокия красы! кого ты призываешь?
Певицу томную... ах коей взор несется, 
На прелести твои, и гордо улыбнешься, 
Узнавши, сколь велик твой вид там в размышленьи.
Увы! и ты стоял до этих пор в забвеньи.

Но весело тебе глядеть в верхи небесны; 
Ты видишь, как они там кажутся прелестны. 
Величие небес Аммон склоняясь в горы 
Пленяет красотой смущенны смертных взоры; 
Тиролец там идет под вечер петь аврору, 
Глядевши томно в низ, в руках несет гитару.

Конечно воспевать отчизны храбрый вид, 
Он хочет тишиной красе твоей служишь; 
Огнь чувства восхваляв, любовь к тебе питает: 
Оставивши твой свет, печально унывает,

Как важны все сыны, питаемы тобою, 
Живут в согласии, в любви между собою.
Отечество для них милее Безансона; 
Не станут лобызать красу долин Пирона. 
Я должное тебе почтенье отдаваю<sic>, 
Без долгов... но тебя любезно восхваляю! 
И кротостью своей даю тебе обеты, 
Что все твои красы сто раз будут воспеты.

Лимоны и жасмин твой воздух освежают; 
Срывая их цветы дыханье прохлаждают. 
Певицы, веселясь, поют, порхав в аллейки; 
Ах, это есть ничто, как наши канарейки! 
Творенье нежное узнает, где родилась, 
В сиреневых кустах с подругами резвилась.

Вздыхает о тебе Тироль в странах Европы, 
И вырвавшись из уз, найдет к отчизне тропы. 
О, как сильна любовь в минутных утешеньях; 
Воспомнит кроткие отрады в размышленьях; 
Не видевши плодов, тоскует сверх желаний, 
И тягостно тогда им бремя сих терзаний."
"12","C_160__27","Что вижу? - Гераклит уж слезы проливает 
И белая звезда планету покрывает.
Ах! верно чрез Кавказ снеги Аврору сеют, 
Ни солнце, ни луна, в эфире не светлеют. 
Рассмейся, Гераклит, игривости зимы; 
Там действует она, где жизнь имеем мы! 
Чье солнце жаркое померкнет в атмосфере, 
Для места нового, готова зимней сфере!

Упали с древ листы... увы давно их нет, 
Волнует круг хаос и изменился свет; 
Зефиры на туман сменились с быстротою,
Нет холоду для нас, нам жарко и зимою. 
Пространство дальнее наполнено звездами, 
От Запада в Восток весь Росс закрыт снегами;
Ум бродит в белизны и скроется в туманах, 
О ужасы! теперь живете вы в Лиманах.

Кто знает сильную любовь нашу к отчизне, 
Тот верит, что для нас спокойнее в белизне; 
Дух храбрее дышит и гений здесь сильнее: 
Все наши высоты Норманских роз белее. 
Везде находим мы спокойных дней теченье, 
И спутником своим имеем мы терпенье; 
Единственный предмет любви достойный Россов, 
Которых воспевал почтенный Ломоносов.

С ним сносим холод, зной, жестоки перемены, 
Не знает Росс в любви отечества измены; 
Холодная зима нам кажется приятной, 
Не плачет Демокрит в несчастий забавной. 
Он ищет партера с повялою травою 
Конечно не весной, носившей лед зимою;
Чтоб быстрою рекой природой наслаждаться, 
Он хочет навсегда весельем забавляться."
"13","C_160__42","Блаженные леса, Венериной судьбины, 
Вас любят и ручьи и прелести долины. 
Протекшая краса нам смерть напоминает; 
Но Пиндара любовь тебя воспоминает, 
Вы новый свет собой в верхах изображали, 
Вас нежные певцы, поэты обожали;
Вершины возвышась, вид Феба представляют, 
И небу дружество снегами изъявляют: 
""Чудесна красота, покрытая мечтою."" 
Твердит ее Поэт, шед медленной стопою: 
""Зефиры тьму листов игриво раздувая, 
""Шумят в твоих кустах, все грусти забывая; 
""Страх прелести лесов во тьме не нарушает, 
""И горестный вулкан о днях не вопрошает; 
""Толпится мгла над ним и падает пред светом
""О сколько прелестей, в лесах Керманских летом!
""Но мужество идет вкушать красу громады: 
""Он видит между ним зефирны водопады, 
""Он дивится красе, величеством покрытой, 
""Сидит он под кустом, от знойности закрытой.""
Вы горды, но всегда смиряетесь сердцами, 
Взошли на высоту гремящими певцами; 
Великие мечтой и страхом удивленным, 
Казались вы там нам в печальность погруженным.
Ах! дикою красой певец вам удивлялся, 
Задумчивым в лесах Керманских представлялся!
Как тихая мечта его собой пленяла, 
То сердце нежное печальность волновала. 
Блестящие луга, вас солнце лобызает!
Вас светлою красой в знак дружбы называет. 
Изнеженные сим, гордитесь уваженьем, 
Вы дики с красотой, с своим изображеньем!"
"14","C_160__45","Чудесная краса, величественны горы, 
Пленили вы мои блуждающие взоры! 
На тихой ветве<sic> роз в трудах я отдыхала, 
Любви в ее кустах с Фантазией искала; 
Иль в гордой пылкости сидев на пирамиде., 
Простерла нежный взор к дымящейся я Иде!

Вершины чудеса природы непреклонной, 
Иль Феб смотревши с них со властию законной: 
Приветствуют меня как нежную певицу, 
Люблю невинность я, задумчиву горлицу;
То важностью своей Тироль меня пленяет, 
То быстрый ручеек долину оттеняет.

Но розы, лилии, тюльпаны и жасмины, 
Прекрасным делают сапфирный вид долины! 
Чудесно! я стою природе удивляюсь, 
Чудесно! севши к ней я гимном изъявляюсь; 
Кто чувства мне дает, высокия мечтанья? 
Ах, верно все мои природны испытанья.

Себе я не дивлюсь, свободу воспеваю;
Средь страха, шуму их, себя не забываю; 
Лечу в вершины гор, с снегами лобызаюсь, 
Я чувством, не мечтой там с ними изъясняюсь. 
Наскуча зрелищем задумчивой свободы, 
Я буду воспевать прелестные народы!

Характер, важный сан, виликие<sic> деянья; 
Все чувства нежные, и их благодеянья: 
Мне шумный сей театр измены представляет, 
Там гордый великан народы погубляет;
Ищу я прелестей в невинных наслажденьях, 
Природу нахожу высокою в явленьях.

Там мирные поля, там рощи, анесмоны, 
Исчезнут от меня в тени Деквалионы;
Там тихая свирель пастушки воспевает, 
Там горестям людей природа унывает. 
Взлетевши на Парнас я прах изображаю, 
И самый обелиск в мечтах не обожаю.

В Аркадие<sic> ищу природу вдохновенну, 
Иль выведу на свет я хижину забвенну. 
Так сердце кроткое находит добродетель, 
Пусть будет Феб с красой всегда мой благодетель
И тень древесная утешит грудь мою: 
Я лиру научу воспеть красу свою."
"15","C_160__49","Кто живо изъяснит нам прежние деянья, 
И образ сохранит прошедшего сиянья?
Чья кисть, перелетев чрез дальния долины, 
Нам прелестно чертит превратности судьбины? 
О Пиндара друзья, сыны воображенья!
С ним дружно действуют мои изображенья. 
Наскучивши летать в пространстве атмосферы, 
Мечтой изображать дымящияся сферы, 
Я труд художников себе здесь представляю, 
И слабою рукой им тень приготовляю;
Как будто в прежний век душа моя летает, 
Там в горести, тоске, о древности страдает,
О Диаконов! ищи кисть славна Апеллеса, 
Чтоб выражена быв Аркадии пиеса: 
В веках бессмертия с картиною б блистала, 
И силу гения артиста б испытала.
Но где же древний дух, рисующий вселенну?
Где можно нам найти здесь статую нетленну? 
Все в прах гноения и смертность превратилось; 
Но сердце нас от них мгновению пробудилось, 
И видевши снега, повялые картины, 
Летит с поспешностью на мирныя долины! 
Люблю я, утомясь, картиной восхищаться
И гением в тени природы утешаться! 
Прелестная, всегда блестящая Венера, 
Имеет ли в любви и кротости примера? 
Ах, точно и твоя подобна сей картина, 
Иметь ей красоты дозволила судьбина: 
И что же я об ней еще могу сказать, 
Как только на портрет вам скромно указать."
"16","C_160__53","С восходом солнечным встречая перемену, 
О Делий! я веду мечты уже на смену;
По правда, что и день туманно изменился, 
Ты сумраком его, печальностью пленился! 
Пленяясь, ты взял кисть, чтоб мрак сей рисовать, 
Зачем же хочешь ты с мечтою унывать? 
Зачем, я говорю, туману предаешься?
Ты с лирою своей так точно улыбнешься: 
Как солнце в облаках из мрака просияет,
Иль нежный соловей на ветви прилетает. 
Но счастие мое на веки закатилось!
На веки... нет, оно мечтой еще польстилось. 
Быть может, я, резвясь при звуках всех певцов,
Приветствие начну со всех земных концов; 
Быть может, возвращу я нежную отраду 
И твердостью сражу утех своих преграду. 
Ах, кто за подвиг сей венками увенчает, 
Кто, Делий, кроме их, на звук мой отвечает.— 
Друг кроткий, я сижу, но сердце бьется нежно, 
И в горестной груди терзанье неизбежно. 
Природа в мой удел смиренно проникает, 
И солнце жаркое в вид кроткий облекает; 
Но будет ли Морфей мне Фивы открывать, 
Иль кроткий Гименей в Афинах унывать? 
Нет, это не Парнас, ни Марсовы долины, 
Но смерти горький вид, развалины судьбины. 
Когда я залечу в сады Германцев страстных, 
Могу ли где найти поэтов беспристрастных? 
Ты сын был, Делий, Муз, но славой не прельщался,
Друг лиры, ты красой природною пленялся. 
Оставь ты воспевать блестящие победы, 
Ах, жертвою войны сей были наши деды. 
Ищи в садах отрад, приветствуй их природу;
Где можешь ты найти бесценную свободу: 
Как только удалясь в эфирныя созданья, 
Ты травке изъяснишь души своей мечтанья.
Ты Музу не учи петь прелести Фортуны, 
Пусть в счастьи, нежности прейдут, мечтанья юны;
И с лирой не склонись на горесть обольщенья, 
Достоин сей удел певцов моих забвенья."
"17","C_160__54","Я пить к тебе, о ключ! с восторгом приходила
И чистые струи прохладой находила;
Румянцы разрезвясь, веселость изъявляли, 
Блестящие воды мне мраморы являли.
Не знала я тогда презрительных блистаний, 
Но сердце, засмеясь, казало свет мечтаний! 
Источник! ты один бессмертием гордишься, 
По светлым ручейкам с вершины в низ стремишься.
Я слушала тебя, как ты на свет сердился, 
Казалось, ты со мной в волнах бездны простился.
Куст ивы там тебя от солнца избавлял, 
Довольный, ты его собою представлял;
Возвышенность земли горой тебе служила, 
Сан гордости она на прелести сложила. 
Достоин ты похвал на прелесть обреченной, 
Во время жажды лет тобою облегченной: 
Ты небо чистое струями отражаешь,
Блистающим на дне с луной изображаешь. 
Довольные водам их в нежности лелеют, 
Там звезды яркие в струях твоих светлеют.
Я видела в тебе красу времен мгновенных, 
Давно уже с мечтой бессмертием забвенных. 
Как можно нам во сне судьбины рисовать? 
Мы любим в суете с забавой унывать; 
О будущих делах с струями рассуждала, 
Я нежностью твой путь игривый преграждала. 
Не знала я тогда о смертных наслажденьях; 
Любви венец, любви, нашла я в утешеньях: 
И ты в своих делах с землей перерывался, 
В течении ручьев с водою забывался. 
Соседственны поля собой ты наполняешь, 
Ты долг течения любезно исполняешь;
Преграды крепкие тебя там пропускают, 
Под тению твоей луч вздохов испускают."
"18","C_160__7","О сколько прелестей возвышенной природы? 
В Вас, горы дикие, растет венец свободы. 
Ах, коим юный дух фантазии пленялся 
И в снеги вечные, на верх Бернарда мчался; 
Их смерть блестящая собою удивляла, 
Величество свое снегами представляла: 
Я светлые глаза бросала к небесам, 
Дивясь бессмертию, смущенным чудесам! 
Различие судеб я видела глазами, 
И вид превратности оплакавши слезами, 
Хотела подражать в любезности природе, 
Забыв, что красота живет всегда в народе. 
Простите в сих мыслях блестящие забавы, 
Я видела без вас сверканье дымной лавы; 
Хотела навсегда со страхом разлучишься, 
И в тихие луга Гельветов возвратиться!
Иду в мечтаниях, но взоры обращаю;
Чтоб снеги прекратить, я силы истощаю. 
В утесах, на горах душа моя блистала, 
Весь ужас сих высот я нежно испытала. 
Ах, если б сей Олимп, воздвигнутый снегами, 
На вечно б разлучен был с нежными лугами, 
То прелестей б искать я стала отставать, 
И с дикой красотой гигантски унывать: 
Столь нежный, кроткий Феб, их мраку ужаснулся, 
Взлетевши на поля природе улыбнулся: 
""Прости"", сказал: ""на век величество природы 
Увидят ли в тебе блистание народы?"""
"19","C_160__8","Летая по землям, наполненным красами 
Богатой Феи, роз и славными сынами: 
Феб нежный залетел на гордые утесы, 
Где делает Борей приятностям завесы! 
Смотря с вершины их, природе удивился, 
Он южным прелестям с восторгом возгордился:
""Как холодно мне здесь... цветы все умирают, 
""В Италии они всю прелесть представляют;
""Напрасно я взлетел в столь бедные владенья,"" 
Так он взывал со скал, снося долг отдаленья. Вдруг слышит — дрозд в лесах отчизну прославляет:
""Напрасно Феб взлетел... напрасно""... он взывает.
""Шотландцы гордые умеют жить в морозе, 
В поэзии блестят... равно сияют в прозе."" 
Услыша сей ответ... Феб страху предается: 
""Ужели житель их красе сей улыбнется, 
""Так лучше осмотреть природу на долине; 
""Но много ль прелестей увижу я в калине? 
""Ах, сколько в свете сем пленительных Церер, 
""Удивится и сам, считая их, Циббер;
""У каждой новый вид и собственны приметы: 
""Во Франции найду я нежные предметы, 
""В Испании все тож, лишь с новой переменой;
""В Шотландии слывет она уже изменой.
""Как люди в них живут, у них и вид жестокий,
""С такою твердостью, как этот дуб высокий."" 
""Не правда, здесь цветы Индийски процветают; 
""Здесь Баконы, Исвтон о небе уж мечтают, 
""И часто учат свет Английские Платоны;
""А если хочешь ты узнать сердец законы: 
""Взлети ты в хижину, спроси у Албионца, 
""Приятна ль для него жизнь мужественна горца."" 
Растроганный судом, дрозд Фебу отвечает, 
И просьбою внимать слова сии кончает. 
Послушавшись его, Феб в хижину взлетает, 
С Шотландцем говорить как с другом начинает;
Расспрашивав его о жизни и природе: 
Желал он испытать обычаев в народе,
Внимая голосу он слушал сей рассказ; 
Вдруг прервал разговор, сказав, ""что я указ 
""От друга получил осматривать природу.
""Не бойсь, я не хочу твою унесть свободу; 
""Гуляя по землям, достойным удивленья, 
""На север залетел я в страшны отдаленья. 
""Здесь холодно, а там прекрасные картины, 
""В отечестве моем нет горестной судьбины. 
""Я думаю, она и вам уже известна: 
""Италией зовут... о как она прелестна!
""В ней розы целый год красавиц украшают; 
""Там лозы, тополи в верх ветви возвышают; 
""Там вкусные плоды, лимоны, апельсины, 
""И лилии растут везде вместо калины.
""Там горы не страшат, а в жалость приведут,
""И тропки тихия в лес шумный заведут. 
""Но если рассуждать о горести врожденной, 
""Там есть и прелести отчизны вожделенной; 
""Ах, с коей, может, ты не хочешь разлучиться, 
""Поверь мне, селянин... там все к тебе примчится.""
""Увы! ""сказал ему Шотландец, воздыхая: 
""Я буду там скучать, отчизну вспоминая; 
""Пусть люди в смертности красою веселятся, 
""Пусть прелестью страны любезной возгордятся, 
""И ты, счастливый Феб, отчизну не оставишь, 
""Ты гимном с важностью все горести прославишь;
""Но я, воспитанный в пещерах и горах, 
""Найду ль спокойну жизнь я в прелестных странах.
""Ах, если захочу геройства я искать, 
""Близ хижины моей родители лежат: 
""Скончавшие здесь жизнь, отчизну сохраняя, 
""И к небу вознеслись меня здесь оставляя, 
""Напрасно ты меня природою пленяешь, 
""Ты сам с любезностью о ней воспоминаешь: 
""Я вижу, что краса наскучила тебе, 
""Блуждая по землям не видишь луч в судьбе. 
""Лети в Италию... там ждет любовь народа...
""Лети и покажи, что значит здесь свобода..."" 
Услыша сей совет... Феб слезы проливает, 
О прежней он красе отчизны вспоминает: 
И кротко изъявя признательность ему, 
Летит с поспешностью к жилищу своему; 
Там дружество нашел... и новую природу: 
""Шотландец!"" он сказал... ""ты знал свою свободу."""
"20","C_160__9","Тогда еще была я в ужасе природы, 
Как чувствовать нельзя их было в мои годы; 
Тогда еще звезда судьбы моей темнела
И в грусти молодой себя я утешала;
Не знала, как судить и думать мыслью нежной, 
Не видела своей судьбины неизбежной!
Дозволила себя покрыть завесой темной, 
Чтоб радости фортун во веки не вкушала, 
Тогда еще была я в ужасе природы.
Прощай на век весна, прощай со вздохом нежным,
Мне жить должно зимой, дышать покоем снежным.
Несчастье для меня не новое созданье!
С геройством я терплю жестокое страданье, 
И свету покажу, как жить с терпеньем смертным,
Тогда еще была я в ужасе природы."
"21","C_169__26","Когда мир усталый предастся покою
И бурные страсти умолкнут в тьме ночи.
Снедаемый горем, желаньем, тоскою,
Подъемлю я к небу и руки, и очи,—
И, кинув заботы, и землю, и тело.
Лечу в без предельность покорно и смело.

Высокой надеждой мужает бессилье,
Гармонию слышу я внутренним слухом,
Парят над твореньем простертые крылья
Душа в умиленьи сливается с Духом,
И, подлое силы, блистанья, эфира,
Звучит мое сердце, как вещая лира.

Тогда исчезает томленье разлуки
С обителью света, любви, возрожденья;
Пролитые слезы, сокрытые муки
С избытком находят себе награжденье;
Былые печали священны в то время:
То иго благое, то легкое бремя!

О Царь мой, Отец мой! Зачем те минуты
Так, быстры и редки средь жизненной степи,
И дух, разорвавший тяжелые путы,
К чему ожидают тягчайшие цепи, —
И сердце, постигнув верховную силу,
Начто упадает в земную могилу? ....

Пылай, вдохновенье, в телесной неволе!
Горячие слезы теките рекою!
Сияй под главою лазурное поле,
Зови утомленье к святому покою!
О если бы чаще бессмертья начало
Земную темницу мою посещало!...."
"22","C_180__3","Сумрак по небу свиток развивает;
Вечер на Западе пыл заливает —
И гаснет, и гаснет заря.
Медленно, трепетно день закатился,
Ангел покоя на землю спустился —
И сон стелет ложе себе.
Даль и предметы, чернея, свернулись,
Призраки, тени — встают, протянулись...
Земля очарована, спит!
Там лишь, на небе, царица ночная
Льет свет сребристый, свой путь начиная,
И звезды встречают её.
И там — в высоте, в дали сей безбрежной,
Богу, Владыке страны безмятежной
Хвалу Серафимы поют.
Он сладкозвучной той песни внимает, —
Милость и благость всему посылает
И смотрит на сердце земли.
Смотрит — усталая вежди сомкнула,
В мраке вечернем таясь — потонула,
Свернувши картины свои.
Легкие думы, крылаты мечтанья
Вьются в таинственном мире — молчанья —
Рисуя несвязно цветы.
Спи, беспокойный, в покой погружепый!
Спи Мир великий, спи чадо вселенной!
На лоне вечерних паров.
Полночь, темнея, тебя пеленает,
Сам Вездесущий тебя охраняет, —
Спи, спи отдохни Великан!
Спи, — уж не долго ночная Лампада
Сребряным блеском, игрой водопада
Тебя будет мирно ласкать.
Скоро закроются звездочек очи;
Сон соберет ленту черную ночи —
В знакомую даль убежит.
Там, на Востоке, огонь лучезарный
Снова заблесчет, польет свет янтарный
И дня красоту развернет.
Птички проснутся, и радостным хором
Встретят одетый Восток омоффором,
И — Мир! Я услышу тебя!...."
"23","C_195__38","На улице метелица
Воет , завывает,
Молодая молодица
По двору гуляет ;
По двору гуляет,
Дружка поджидает.
Молодице не сидится
Во светлице мрачной
Молодица не ложится
На постели брачной.
Скучно , душно во светлице
Без милого друга ;
С милым другом , молодице
Не страшна и вьюга."
"24","C_270__8","Крепко любил юноша деву:

Одною водою с ней умывался,
Одним полотенцем с ней утирался;
Целое лето любви их не знали,
На лето другое их подмечали;
Родителей сильно они прогневили,
И юношу с девой отцы разлучили.
Родимую звездочку юноша просит:
""Пускай моя душка печаль переносит;
Недолго томиться разлукою с нею,
Не в жизни, — по смерти все будет моею !
В субботу возьми ее — поздней порою,
А в день воскресенья явися за мною!..""

И ночью, в субботу звезда показалась,
Как свечка при гробе — и дева скончалась;
И звездочка та же на завтра блеснула,
И мать об умершем, о сыне вздохнула.
И вот их в могилу одну схоронили,
И руки в земле им с мольбой съединили.
И что ж? Гордый дуб над могилой поднялся,
Под дубом шиповник, ростя, красовался;
Дубовые листья с весной зеленели,
И дикие розы меж ними алели;
Родные, знакомцы туда приходили --
И дуб тот, и розу с четою сравнили,
Что в гробе едином в земле почивала,
И силу и свежесть растеньям давала."
"25","C_285__1","Боящихся детей смиренных
Отец Сын Дух — чадолюбив.
Гнетет Бог токмо разъяренных :
Упрямством здесь закандалив
Тиранов, злобой обагренных,
Развеял всех как пыль ... Счастлив
Избранный в чувствах покоренных
Ему — на нас Он не гневлив:
Давно ли наше Государство
Изведало, сколь благ есть Бог:
Не уронилось Русских Царство...
От Бородинских гроз восторг!
Могучие! не возноситесь:
У Бога сила вся - смиритесь..."
"26","C_298__7","Говорил мне мил сердечный друг когда - то:
Подари мне, раскрасавица, свой локон:
Я твой локон носить буду на колечке.
На колечке ль, у ретивова сердечка, —
Я возьму его в сыру - землю с собою.
И на это я милому говорила:
Я не тем тебя, мой милый друг, дарила!
Но свой локон не отдам тебе на память.
Сердце молодца, что вешний мотылечик:
Со цветочка на цветочик перлетает,
Свою прежнюю подружку избывает.
Кудри русые — краса души - девицы.
Русы кудри — молодецкая зазноба.
Добрый молодец девицу покидает,
А другой уж ее локоном играет."
"27","C_312__19","Я живо помню : навещала
Меня богиня песнопений
И в юном сердце зажигала
Лампаду райских вдохновений.

Как сына мать, так эта муза
Меня любила страстно, нежно
И время нашего союза
Летело тихо, безмятежно.

И я ту добрую богиню
До двери гроба не забуду
И вечно в сердце как святыню
Ее слова лелеять буду.

Зане я знал с ней в дни былые
Все, что завидно для поэта
И славу и мечты златые
И мир душевный в бурях света."
"28","C_320__19","В обширном саду, испещренном живыми цветами, 
Где липа душистая солнца лучи преломила, 
Природа - волшебница дивный цветок насадила - 
Любимицу - розу в тени под густыми листами.

И дева могучая милым цветком любовалась, 
Слезами чистейшими неба его поливала, 
Дыханием груди родимой ее согревала, - 
И роза с улыбкой младенца в тиши развивалась.

Ах, роза, зачем на тебя не падут мои слезы? 
Еще над тобой не вздыхала в тиши Филомела 
И бабочка легкой подругой к тебе не летела, 
Природа не знала чела, достойного розы.

Восток загорелся, и мощная дева в печали 
Стояла; цветы фимиам погребальный курили, - 
В гирлянду небесную ангелы розу сломили 
И этой гирляндою Вечного трон увенчали."
"29","C_320__37","Доволен я на дне моей души, 
Чуждаясь мысли дерзкой и преступной; 
Пусть как звезда ты светишь мне в тиши, 
Чиста, свята красою неприступной."
