"","text_id","text_raw"
"11","C_115__11","Печальный сон! печальный сон! 
Тоску навеял сердцу он.
Я видел друга моего. —
Давно оплакал я его,
Давно он спит в земле сырой.
Мой друг, явясь передо мной
С лицом печальным, гробовым,
Сказал мне гласом громовым,
""Страшись, мой друг, грядущих дней!
Грозят погибелью твоей.
Парит дух злобы над тобой ;
Не дремлет он... Во тьме ночной
Сплетает сети клеветы,
И стережет. Ульнешь в них ты.""
Сказал — исчез. Со всех сторон
Скопились тучи ; грянул гром!...
И над моею головой
Взвилася молния змиёй! —
Летишь одна стрела ко мне,
Жестоко грудь пронзает мне!
Я пробуждаюсь -- грудь больна ;
Стрела -- как тут была она.
О, сон ! с той ночи роковой 
Какой - то тайною тоской
И дни и ночи я томлюсь,
И клеветы людей страшусь."
"12","C_115__14","Светлеет день; луч солнца золотой
Блестит в выси небес;
В полях цветет... Но я сражен тоской, —
И очи полны слез.

Сбирается ты в шумной Петербург ! .. . . .
Разлуки близок час!
Ночная тьма покроет землю, — друг!
Судьба разлучит нас.

Уедешь ты, мой друг, в далекий путь;
Я здесь останусь жить.
Но и в Питере меня не позабудь!
Мне не с кем грусть делить.

Я здесь пришлец! под чуждым небом я!
Далеко от родных.
Ни от кого не видел ласки я,
Страдая каждый миг.

Лишь ты, один, суровый жребий мой
Не вняв молве --— смягчил,
В беде помог, и дружбою святой
Ты пришлеца почтил.

Лети, мой друг!... но там не долго будь!
Скорее возвратись!
Я жду тебя- - . Меня не позабудь
Назад скорей стремись..."
"13","C_115__21","Лети корабль, лети
По пенистым волнам!
Не знай препятствий на пути.
Вокруг вселенну облети;—-
И страшен будь врагам.

Алмазны звезды в небесах
Пускай все светят над тобой.
Пусть ветр попутный на морях -
В твоих все веет парусах?
А бури б —- ни одной.

Лети корабль, лети
Пернатою стрелой?
Вокруг вселенну облети,
И не вредим ты прилети
К нам в пристань, в край родной."
"14","C_115__36","Течет река между утесов и камней.
Быстра и глубока; конца не видно, ей.
По ней
На легких челноках несутся тьмы людей.
Но до конца реки ни кто не достигает, ,
А все, друг за другом различно погибают."
"15","C_115__39","<Птичка>
""Я участь мою
Ни с чьей не сравню:
Я с раннего дня
Встаю и пою.""
<Поселянин>
""Нет! участь твоя,
Повысмотрел я,—
Не дай Бог! — сиди
Век в клетке златой;,
Лететь не моги;
Сквозь слезы пой.

Для нас белый свет —
Сравнения нет!
Кто честно живет,
Тот счастлив судьбой!
С детьми и с женой
Дни в счастьи ведет.—
А в путь захотел —
Пошел, полетел.

<Птичка>
Пожалуй лети!
Да счастливый путь;
Лишь то не забудь,
Оброк заплати."
"16","C_115__4","""Мне полно девице грустить !
Я много слез лила.
Чтобы неверному отмстить , —
Я буду весела. — ,

Пойду в беседу : у подруг ,
Всё песни да игра;
Там успокою я мой дух;
Была слезам пора.-

Когда неверный тут придет?—
Не молвлю слова с ним!
Ему в досаду, в свой черед ,
Плясать пойду с другим."""
"17","C_115__56","""Вот окончил урок!
Побежим на лужок.
Где мой змей?
Поскорей!
В поле веет ветерок.

Ветерочек повей
На бумажный мой змей!""
Лишб часок,
Так урок.
Змей, лети же поскорей!

Я со змеем веселюсь;
Сидя в классе, все учусь.
Не ленюсь.
Не верчусь,
С шалунами не вожусь.

Стой! обратно змеек!
На пролете часок.
Поиграл;
Час настал
Приниматься за урок.

Как тем худо из нас,
Кто ленив. Всякий час
И стыдят
И бранят,
Его колют ленью в глаз."
"18","C_115__6","Ах , постыло все мне —
На чужой стороне.
Среди дня
У меня
Льются слезы в два ручья.

Оседлаю коня,
Коня доброго я
Вороной
Конь лихой!
Легок , быстр , полн огня.

Я помчусь на коне
Ко родимой стороне ;
Поскачу,
Полечу!
Бурный вихрь облечу.

Там родная моя
Ожидает меня ;
В тьме ночей;
Со свечей
Бога молит за меня.

Там девица живет,
Меня молодца ждет.
В ночной тьме
Обо мне
Горючи слезы льет.

Возвраицуся домой
Я на радость родной.
Пусть о мне
В ночной тьме
Не терзается тоской.

Пусть девица моя
На груди у меня
Сладко спит ,
Не грустит.
Жизнь отдам для милой я."
"19","C_124__31","Волшебница! полно, не пой про любовь:
Напев твой коварен; он недругом вновь
Наляжет на душу; как острый булат,
Потонет он в сердце, больном от утрат.

Я вспомню невольно минувшие дни. ..
Любовь, наслажденье — погибли они;
Их нет, их не будет; но память о них
Тяжка, безотрадна — то гроб для живых.

Запой лучше песню, как брызнула кровь,
Когда изменила страдальцу любовь,
И как он, обрызган той кровью, стоял,
И страшную клятву злой мести шептал.

Вот песня блаженства, вот песня моя!
Внимать ей мне сладко; задумаюсь я,
Но грудь уж не ноет бывалой тоской
И взоры не блещут отрадной слезой.

Я страшно покоен, я страшно угрюм;
И долго в порыве враждующих дум,
Немой, неподвижный, забывши себя,
Волшебница, буду я слушать тебя."
"20","C_131__18","Что ты девица, красавица моя,
Приуныла? Что печальна и бледна?
Что причиною твоих горючих слез ?
Кто обиду сердцу нежному нанес ?
Не дружек ли милый обманул:
Изменив тебе, другую полюбил?
Иль не любова велят тебе любить?
Злые люди рады бедную срубить !
Их отрада рушить счастие других.
Как коварно цепи тяжкие плетут,
После ими сердце бедное скуют....
Для невинных душ защитою сам Бог!
Кто поставить воле Бога силу мог?
Потерявши все, что мило в жизни нам,
Мы с надеждой прибегаем к,небесам,
И молитва в сердце радость нам прольет;
Рана тяжкая в ретивом заживет.
Так надежда благотворна для людей:
Без надежды мы - б терзались в жизни сей."
"21","C_131__6","Я чушь дышу,
Мне скучен свет:
Кого ищу,
Того здесь нет.
Любовь горит
В душе моей,
Не вижу я
Веселых дней;
Печаль в душе ,
Тоска в очах,
Улыбки нет
В моих устах.
Ты мне, моя
Краса очей,
Тебя ищу
Я меж людей;
Но где сыщу ? —
Тебя здесь нет !...
Увяну я,
Как ранний цвет.
Любви горят
Мечты во мне ;
Далёко ты.
В чужой стране,
Живешь одна
В кругу чужих;
Но будешь все
В мечтах моих.
Тебя люблю,
Тобой дышу:
Явись ко мне —
Одно молю!"
"22","C_141__21","Ах ты конь мой, добрый конь
Лошадь верная моя!
Занеси меня в огонь,
Утопи в воде меня!
И в леса направя путь,
Раздроби об пень мне грудь,
Иль об камень, средь степей,
Буйну голову разбей!

Равно двадцать пять я лет
Безотрадный видел свет:
В нём бродил хозяин твой
Горемыкой, сиротой.
Пригляделся скучный мир,
Опротивил жизни пир ;
Утомились сердце, грудь —
Время, время отдохнуть!

В страшных сечах молодцом
На тебе, товарищ мой,
Пуль, картечей под дождем ,
Легкой я летал стрелой.
Много сильных, молодых
Полегло в краях чужих;
Я хоть жизни не жалел,
А на горе — уцелел!

Помнит терем под горой,
Тайною куда тропой,
Каждую, бывало , ночь,
Мчал меня во всю ты мочь, —
И откуда, сквозь туман,
Как бы чувствуя обман,
Ржаньем, кованной ногой
Звал хозяина домой?

Ах, волшебный блеск очей
Ум не долго ослеплял!
Мало счастливых ночей
Я на белой груди спал!
Клятва женская — легка,
Верность женская — ломка —-
Я кроваво отомстил....
Но любви не воротил!

Ты один не изменял !
Я с тобой не горевал,
Был бы сена тебе клок !
Был бы хлеба мне кусок !
Заповедные луга
Я топтал с тобой, слуга !
Смерть гналася... сколько раз
Ты меня от смерти спас!

А теперь, мой добрый конь,
Лошадь верная моя,
Занеси меня в огонь,
Утопи в воде меня!
Иль в леса направя путь,
Раздроби об пень мне грудь,
Иль об камень средь степей
Буйну голову разбей!

Сам же , в поле, без узды ,
Разгуляйся без нужды! -
Ржаньем раскажи твоим —
Другам, не другам моим,
Что я умер.... Что мой труп
Вороны , орлы клюют,
Черви точут, звери рвут ,
Моет дожжик, волны бьют......"
"23","C_141__33","XXX.
рассказы ИЗ ТУРЕЦКОЙ
ВОЙНЫ.
РЕКА ОЛЬТА.	Я
Быстра ты, мать Ольга! Златистый песок,
Ковром драгоценным твое дно облек. 
На береге правом войск Русских шатры
Стоят и белеют, как снега бугры.

На береге левом Османа — врага
Шатры зеленеют, как сена стога. 
Обоим раздельной границей дана ,
Как кудри старухи, седая волна.

На береге правом казак на коне,
Против его Турок в багровой чалме;
Готовые спрыснуть и ночью, и днем,
Незванного гостя свинцовым дождём.

Усажен весь стражей прибрежный камыш...
Пропорхнет ли утка? Проскочить ли мышь?!
Но есть же какая - то страсть у людей,
Увертливей утки и мыши хитрей.

На береге правом деревня была:
Сады с виноградом лобзала волна ;
Садов всех пышнее цветущий сад тот,
Где с дочерью старый Парентий живёт. 

Была дочь девица, каких теперь нет!
Роскошнейший, лучший Валахии цвет !
Ее, смоляными кудрями, коса,
Как туча скрывала, два солнца — глаза.

От этих двух солнцев, с горячей душой
Беги прочь скорее, Валах молодой !
Лишь луч их в зеницу твою упадет,
Проникнет до сердца — и сердце сожжет.

Дышали палящим хоралом уста!
Тудора была хороша и чиста ,
Как будто бы тело, во весь стройный рост,
Из белых и алых соткалося роз!

А руки, а плечи, а перси у ней —
Теплее и мягче, чем пух лебедей
Ах, кто же из наших Пандуров лихих 
Не отдал бы жизни, — уснуть раз на них!

Семнадцать Тудоре сверпиилося лет:
Ужель у девицы любовника нет ?
В Валахии носят не даром сердца,
Прекрасного кукле не даст Бог лица.

За чем не приступен красавицы вид?..
На всех равнодушно, спесиво глядит !
Пандуры не смеют руки ей пожать,
Иль девственный пояс в жару лобызать.

Был тайный счастливец. Наездник Селим,
Паши Никополя единственный сын — 
Селим, что в деревне пред грозной войной,
Охотников кликал на пир боевой:

Когда к нам вступили полки Москалей —
Последний он отплыл на лодке своей;
На берег заветный уныло смотрел,
Как с жизнью, расстаться он с ним не хотел.

Он молод и статен. Над бледным челом
Чалма завивалась зеленым узлом;
За поясом шитым, что стягивал стан,
Камнями осыпан, блистал ятаган.

Пунцовая куртка на мощных плечах,
Лядунка и сабля на черных шнурах —
И ствол пистолета, при каждом бедре,
С Дамаской насечкой, в чеканном сребре.

Ах, кто бы Тудору в любви укорил,
Когда б христианин Селим этот был!....
Лишь тот простит деву, кто страстью пленён,
Познал, что для сердца не писан закон!


И вот в свете ходит не добрая весть,
Решилась Тудора с духами связь свесть!
В разлуке с Селимом, тоскуя по нём,
Отважилась горе лечить волшебством.

И впрямь! лишь наступит бурливая ночь
Никто не удержит Парентия дочь !
Она в виноградник тихонько бежит,
На береге грудью до света лежит.

Там слышали шепот, при плеске волны,
Две видели тени, при блеске луны;
С зарёю девица приходит домой —
Одна и печальна, кто ж был с ней другой?

В то время в деревне богатый жил Грек,
Пронырливый, хитрый и злой человек -
Увидел Тудору, её полюбил —
И гордою девой отвергнут он был.

Но в сердце железном не стынет любовь!
Обида снедает, как ржавщина, кровь!
В лице разлилася и бледность, и желчь:
Преследует всюду Парентия дочь!

Как тень, он за нею! Как призрак гробов
Ей слышится хохот и скрежет зубов!
То блеск, как у тигра кровавых очей,
Сверкает пред нею в саду из ветвей.

И вот, в час полночный, однажды прибег
К начальнику Русских пронырливый Грек,
С кинжалом, завернут в широкий каштан,
Блеснул вкруг очами, сказал: ""Капитан!

Клянуся Марией! К нам ходит шпион!
Плывет через Ольгу предательский челн!
Посты и пикеты твои обойдя,
Зарежут всех Греков, солдат и тебя.

Но дай мне команду — и эту лису
Живую ли, мертву — к тебе принесу:
Пусть лазить остынет охота у ней,
В гнездо христианских, святых голубей!""

Махал он кинжалом и бороду рвал,
И пену клубами из уст выливал,
И бил себя крепко руками в чело,
И судоргой члены ему повело!....

Дивится начальник. — Вот Божия мощь .
За днем день выводить, за нощию нощь !
Уплыл в тучи месяц, а дождик струей
Бежит над седою, бездонной рекой, -

Как слезы страдальца!... Но сколько ни плач,
Пучину злощастья наполнит ли плач?
Поглотят их волны, развеет их ветр, —
Пройдут наши слезы, а бедствие — нет! 

И темно, и тихо — лишь дождик струей
Шумит над седою, грозящей рекой,
И дремлет роскошный Парентия сад, —
Но что в нём за шелест ?.-... Что там говорят?..

Вот слышится шепот: ""змеею прополз
Камыш я, которым весь берег порос —
При мраке полночном, при ропоте волн,
Никем недозримый, причалил мой челн.

Но если б бессменно сиял день лучом,
Дамаским кинжалом, Алеппским мечем —
Клянусь ! я бы поплыл, сквозь сотни смертей,
Насытить тобою взор жадных очей !

О райская роза! Небес красота /
Напой благовонным лобзаньем уста,
Рукою отрадной коснися чела —
И будет тьма ночи, как солнце светла!

Бежим ! Унесет нас спасительный челн
При мраке полночном, при ропоте волн!
К чему ж эти слезы? На что нам печаль?
Яснеет, яснеет грядущего даль!

Паша дал согласье — мой добрый отец!....
Прижму тебя к сердцу навек, на конец!
Забуду глас славы, стук бранных мечей,
С царицей, с подругой, с женою моей!

До мира не долго —- тогда к нам придет
Твой старый родитель — и дни доживёт
В объятьях Селима, Тудоры — и сном
Заснёт безмятежно в семействе своём.""

— И тихо, и темно — лишь дождик струёй
Шумит над седою, грозящей рекой —
И дремлет на бреге Парентия сад......
Вот снова там шепот! Опять говорят!...

Другой слышен голос: ""о мой кипарис,
О кедр мой могучий, — веселье и жизнь!
Готова с тобою Тудора лететь
На море, на бездны— на счастье и смерть! 

Но мнится невольно, что солнца отрад
Не всход мы встречаем, а грустный закат!
И Ангел, который над бедными бдел,
Навеки, навеки теперь улетел !

Как саван всё небо! Полночная тьма,
Как тьма гробовая мутна, холодна ,
И Ольты — печальный, пророческий вой
Гласит как бы мертвым последний покой,

Пусть будет, что будет! Хочу я лететь
С тобой, повелитель ! На жизнь и на смерть!
Но....... дай мне лобзанье на вечность одно,
Кто знает, что Богом для нас суждено!""

Слилися устами!... Послышался стон,
Рыдают!... Предчувствием вещим смущён,
Изведав как ложен, неверен наш век,
Пред горем и счастьем грустит человек !

И вот рука в руку,— стрелою бегут!
Вот берег! вот волны седые ревут!
Опасность минула! Дрожащей стопой
В челн зыблемый входят, — вдруг грянуло: стой!..

Штыки засверкали среди камышей,
Ладьей овладели толпы Москалей, —
И Грек тут с кинжалом: хохочет, клянёт, —
""Теперь я потешусь! Час мщения бьёт!""

Ах, смертная рано сверкает коса !.. ..
Развитой чалмой завязали глаза,
Двенадцать в грудь разом нацелили дул,
Залп вспыхнул, раздался..... Селим не дохнул.

За ноги, за руки труп бледный берут,
И шумно хохочут, и громко поют,
Подняли, качают над тёмной рекой
И бросили в Ольгу, — на вечный покой!—

А чтоже Тудора?.. Вскричала, взвилась —
И в волны за милым!... Как тот водолаз,
Что жизнь забывая в порыве своём,
На дно за бесценным летит жемчугом.

Несчастнал дева! Жемчужину дух
Уж выронил бедный, погибший твой друг!
В исстреленной груди любви не найдешь,
Лишь труп охладелый в объятьях сожмешь.

Быстра ты мать — Ольта! Златой твой песок
Два тела засыпал, покрыл, уберёг —
И спят они вместе! Струй горестный вой
Гласит непробудный им, вечный покой."
"24","C_144__14","Поэт! когда бессмертье твой кумир,
И славою живут, твои мечты;
Когда безгрешно проходя чрез мир
Покинуть в нем следы желает ты;
Когда ты мог прекрасное создать,
И разгадал движение страстей;
Когда умеешь души увлекать
Волшебник, лирною игрой своей:

На поприще высоком не грусти
Безвинно озлобляем от людей;
И будь готов грозу перенести;
И прихотьми страстей своих владей.
Хотя ты пылким духом наделен,
Хотя чувствительность в твоей груди
Хотя мечтой бываешь совращен
С пробитого приличием пути.

Пусть, издевается слепая чернь
Над самобытной жизнию певца,
О избранный Каменами, поверь:
То новый лист, для твоего венца.
И пусть, Фортуны пышное дитя
Надменным оком на тебя глядит:
Природа создала его шутя,
Поэтов же — через века творит.

Общественное мненье, над тобой
Пусть ложный приговор произнесет:
Утешься светлою своей судьбой.
Предав забвенью, мира темный суд.
Возвышенный богами над толпой.
Ты сеешь здесь нетленные цветы;
Завиден многим чудный жребий твой.
Но зависти, сам не доступен ты."
