"","id","id_st","text","id_st_line"
"134","P_136","P_136_2","В отраду дан судьбе моей:","P_136_2_4"
"135","P_136","P_136_2","Ты рождена играть сердцами ,","P_136_2_5"
"136","P_136","P_136_2","А я любить. Мой дар святей!","P_136_2_6"
"137","P_136","P_136_3","Гордяся тишиной беспечной,","P_136_3_1"
"138","P_136","P_136_3","Младая жизнь твоя бледна ;","P_136_3_2"
"139","P_136","P_136_3","Моя тревогою сердечной","P_136_3_3"
"140","P_136","P_136_3","Бывает часто смущена,","P_136_3_4"
"141","P_136","P_136_3","Но вслед за бурей скоротечной","P_136_3_5"
"142","P_136","P_136_3","Душа надеждою ясна.","P_136_3_6"
"143","P_136","P_136_4","Без чувства ты бросаешь взоры","P_136_4_1"
"144","P_136","P_136_4","На милый край страны родной ;","P_136_4_2"
"145","P_136","P_136_4","А я в нем вижу рощи , горы,","P_136_4_3"
"146","P_136","P_136_4","Где жду.... встречаюся с тобой!","P_136_4_4"
"147","P_136","P_136_4","Стеснив в груди моей укоры,","P_136_4_5"
"148","P_136","P_136_4","Мне сладко жить, где ты со мной.","P_136_4_6"
"149","P_136","P_136_5","В тени вечернею порою","P_136_5_1"
"150","P_136","P_136_5","Ты любишь трели соловья ;","P_136_5_2"
"151","P_136","P_136_5","Пленяет песнь его тоскою,","P_136_5_3"
"152","P_136","P_136_5","То песнь любви, — она моя:","P_136_5_4"
"153","P_136","P_136_5","Но как холодною душою","P_136_5_5"
"154","P_136","P_136_5","Найти в ней то, что слышу я?","P_136_5_6"
"155","P_136","P_136_6","На пляску ль хоровод сберется, —","P_136_6_1"
"156","P_136","P_136_6","Смеешься ты, и взор твой жив,","P_136_6_2"
"157","P_136","P_136_6","И дух забавам предается;","P_136_6_3"
"158","P_136","P_136_6","Но, в чувство игры обратив,","P_136_6_4"
"159","P_136","P_136_6","Я, — подле той, кем сердце бьется!","P_136_6_5"
"160","P_136","P_136_6","Ты весела, — а я счастлив!","P_136_6_6"
"161","P_136","P_136_7","И ночь моя полна Сияной ;","P_136_7_1"
"162","P_136","P_136_7","Мой сон мечтамн осеня,","P_136_7_2"
"163","P_136","P_136_7","Заря чуть блещет над поляной,","P_136_7_3"
"164","P_136","P_136_7","Любовь к тебе манит меня;","P_136_7_4"
"165","P_136","P_136_7","Но ты скажи: в заре румяной","P_136_7_5"
"166","P_136","P_136_7","Что видишь ты? — Начало дня!","P_136_7_6"
"167","P_1469","P_1469_1","Как ту прелесную зовут,","P_1469_1_1"
"168","P_1469","P_1469_1","Которую в различных видах","P_1469_1_2"
"169","P_1469","P_1469_1","То как Сивиллу древность чтут,","P_1469_1_3"
"170","P_1469","P_1469_1","То как эмблему в пирамидах?","P_1469_1_4"
"171","P_1469","P_1469_1","То розы свежие кладут","P_1469_1_5"
"172","P_1469","P_1469_1","К стопам волшебницы прелестной.","P_1469_1_6"
"173","P_1469","P_1469_1","То терновый венок плетут","P_1469_1_7"
"174","P_1469","P_1469_1","Для сей богини неизвестной!","P_1469_1_8"
"175","P_1469","P_1469_1","Она, как юная весна,","P_1469_1_9"
"176","P_1469","P_1469_1","Всегда блистает красотою","P_1469_1_10"
"177","P_1469","P_1469_1","И чистой радости полна,","P_1469_1_11"
"178","P_1469","P_1469_1","Слывёт здесь гостью неземною.","P_1469_1_12"
"179","P_1469","P_1469_1","Её Сатурна зуб лихой","P_1469_1_13"
"180","P_1469","P_1469_1","Ни разу в жизни не укусит,","P_1469_1_14"
"181","P_1469","P_1469_1","И, мудрый с чистою душой,","P_1469_1_15"
"182","P_1469","P_1469_1","Всегда ее блаженства вкусит.","P_1469_1_16"
"183","P_1469","P_1469_1","Она всё та же, как была","P_1469_1_17"
"184","P_1469","P_1469_1","При нашем праотце Адалы;","P_1469_1_18"
"185","P_1469","P_1469_1","И ныне и всегда жила","P_1469_1_19"
"186","P_1469","P_1469_1","В недостижном смертным храме.","P_1469_1_20"
"187","P_1469","P_1469_1","Каков же у неё наряд?","P_1469_1_21"
"188","P_1469","P_1469_1","Красавицы, быть может, спросят,","P_1469_1_22"
"189","P_1469","P_1469_1","И что за стан, и что за взгляд.","P_1469_1_23"
"190","P_1469","P_1469_1","За что её так превозносят?","P_1469_1_24"
"191","P_1469","P_1469_1","Ее вся прелесть состоит","P_1469_1_25"
"192","P_1469","P_1469_1","В неподражаемой природе,","P_1469_1_26"
"193","P_1469","P_1469_1","Искуство от неё бежит,","P_1469_1_27"
"194","P_1469","P_1469_1","К ней неизвестен доступ моде.","P_1469_1_28"
"195","P_1469","P_1469_1","Румяны ей нейдут к лицу,","P_1469_1_29"
"196","P_1469","P_1469_1","Лишь простота — ее убранство,","P_1469_1_30"
"197","P_1469","P_1469_1","И напыщенное жеманство","P_1469_1_31"
"198","P_1469","P_1469_1","Ей не сопутствует к венцу!","P_1469_1_32"
"199","P_1469","P_1469_1","Никто браслетов, медальонов","P_1469_1_33"
"200","P_1469","P_1469_1","На ней ни разу не видал;","P_1469_1_34"
"201","P_1469","P_1469_1","И щеголёк не расстилал","P_1469_1_35"
"202","P_1469","P_1469_1","Пред неи с ужимкою поклонов.","P_1469_1_36"
"203","P_1469","P_1469_1","Ни лавр, ни мирт вокруг чела","P_1469_1_37"
"204","P_1469","P_1469_1","Смиренномудрой не обвиты,","P_1469_1_38"
"205","P_1469","P_1469_1","Лишь незабудка расцвела.","P_1469_1_39"
"206","P_1469","P_1469_1","На персях неземной Харишы!","P_1469_1_40"
"207","P_1469","P_1469_1","Прием ее неизъясним:","P_1469_1_41"
"208","P_1469","P_1469_1","Её не застеняет младость;","P_1469_1_42"
"209","P_1469","P_1469_1","Она искателям своим","P_1469_1_43"
"210","P_1469","P_1469_1","Является, как свет, как радость!","P_1469_1_44"
"211","P_1469","P_1469_1","Высокой мудрости полна,","P_1469_1_45"
"212","P_1469","P_1469_1","Но не надменна, не сурова,","P_1469_1_46"
"213","P_1469","P_1469_1","Любимцу своему она","P_1469_1_47"
"214","P_1469","P_1469_1","Всегда отдашь себя готова;","P_1469_1_48"
"215","P_1469","P_1469_1","В ней нет тщеславья, но от всех ,","P_1469_1_49"
"216","P_1469","P_1469_1","Она любима быть желает,","P_1469_1_50"
"217","P_1469","P_1469_1","И кто предастся ей, для тех","P_1469_1_51"
"218","P_1469","P_1469_1","Все блага в жизни составляет.","P_1469_1_52"
"219","P_1469","P_1469_1","Она любимца своего","P_1469_1_53"
"220","P_1469","P_1469_1","До гроба верно охраняет,","P_1469_1_54"
"221","P_1469","P_1469_1","И в смертный час уста его","P_1469_1_55"
"222","P_1469","P_1469_1","Лобзаньем запечатлевает!","P_1469_1_56"
"223","P_1469","P_1469_1","Как лилия мила, скромна,","P_1469_1_57"
"224","P_1469","P_1469_1","Пред недостойным молчалива,","P_1469_1_58"
"225","P_1469","P_1469_1","Но с избранным своим она","P_1469_1_59"
"226","P_1469","P_1469_1","И весела и говорлива!","P_1469_1_60"
"227","P_1469","P_1469_1","Наружный блеск земных честей","P_1469_1_61"
"228","P_1469","P_1469_1","Очей ее не ослепляет,","P_1469_1_62"
"229","P_1469","P_1469_1","И человеков от ливрей","P_1469_1_63"
"230","P_1469","P_1469_1","Она искусно отличает.","P_1469_1_64"
"231","P_1469","P_1469_1","Сердца всех радует собой:","P_1469_1_65"
"232","P_1469","P_1469_1","От Запада и до Востока","P_1469_1_66"
"233","P_1469","P_1469_1","Друзья стремятся к ней толпой,","P_1469_1_67"
"234","P_1469","P_1469_1","Отвсюду быстротой потока.","P_1469_1_68"
"235","P_1469","P_1469_1","Она от всех равно людей","P_1469_1_69"
"236","P_1469","P_1469_1","Здесь на земле боготворима,","P_1469_1_70"
"237","P_1469","P_1469_1","И от врагов и от друзей","P_1469_1_71"
"238","P_1469","P_1469_1","Всегда, везде равно любима!","P_1469_1_72"
"239","P_1469","P_1469_1","Сию богиню кто познал,","P_1469_1_73"
"240","P_1469","P_1469_1","Тот верно Добродетель знает","P_1469_1_74"
"241","P_1469","P_1469_1","И совершенства идеал","P_1469_1_75"
"242","P_1469","P_1469_1","В душе своей осуществляет!","P_1469_1_76"
"243","P_1345","P_1345_1","Волга, с шумною волною,","P_1345_1_1"
"244","P_1345","P_1345_1","Все мечты ты унеси,","P_1345_1_2"
"245","P_1345","P_1345_1","С сердца, полного тоскою,","P_1345_1_3"
"246","P_1345","P_1345_1","Все былое истреби!","P_1345_1_4"
"247","P_1345","P_1345_2","Волга, я неблагодарный,","P_1345_2_1"
"248","P_1345","P_1345_2","Чем тебе б я заплатил ?","P_1345_2_2"
"249","P_1345","P_1345_2","Я бы с радостью, коварный,","P_1345_2_3"
"250","P_1345","P_1345_2","От брегов твоих отплыл.","P_1345_2_4"
"251","P_1345","P_1345_3","На земле отчизны милой,","P_1345_3_1"
"252","P_1345","P_1345_3","Я б Творца благословил!","P_1345_3_2"
"253","P_1345","P_1345_3","Край чужой, душе постылой ,","P_1345_3_3"
"254","P_1345","P_1345_3","И все горе позабыл.","P_1345_3_4"
"255","P_1345","P_1345_4","Сладко мне соединенье","P_1345_4_1"
"256","P_1345","P_1345_4","С милой родиной моей;","P_1345_4_2"
"257","P_1345","P_1345_4","Умолю ль я Провиденье.,","P_1345_4_3"
"258","P_1345","P_1345_4","Умереть в стране твоей ?","P_1345_4_4"
"259","P_582","P_582_1","Уж как пал снежок со темных небес,","P_582_1_1"
"260","P_582","P_582_1","А с густых ресниц слеза канула:","P_582_1_2"
"261","P_582","P_582_1","Не взойти снежку опять на небо,","P_582_1_3"
"262","P_582","P_582_1","Не взойти слезе на ресницу ту.","P_582_1_4"
"263","P_582","P_582_1","У Днепра над горой, высокой, крутой,","P_582_1_5"
"264","P_582","P_582_1","Уж как терем стал новорубленый:","P_582_1_6"
"265","P_582","P_582_1","Ни дверей в терему, ни окна светла,","P_582_1_7"
"266","P_582","P_582_1","А уж терем крыт острой кровлею.","P_582_1_8"
"267","P_582","P_582_1","Кровля тяжкая на стенах лежит,","P_582_1_9"
"268","P_582","P_582_1","А хозяин там крепким сном заснул,","P_582_1_10"
"269","P_582","P_582_1","Как проснется он, — то куда пойдет?","P_582_1_11"
"270","P_582","P_582_1","Как захочет он на бел свет взглянуть,","P_582_1_12"
"271","P_582","P_582_1","Пожелает он гулять по граду, —","P_582_1_13"
"272","P_582","P_582_1","Ан в глазах земля и в ногах земля!","P_582_1_14"
"273","P_582","P_582_1","Как прозябнет он, — где согреется?","P_582_1_15"
"274","P_582","P_582_1","Сыро в тереме, — а ни печи нет,","P_582_1_16"
"275","P_582","P_582_1","И не высохнут стены хладныя.","P_582_1_17"
"276","P_582","P_582_1","Ах, вы хладные стены, тесные!","P_582_1_18"
"277","P_582","P_582_1","Для чего вы тут, для чего у нас?","P_582_1_19"
"278","P_582","P_582_1","Зима бабушка! ах, закрой ты их","P_582_1_20"
"279","P_582","P_582_1","Своей рухлою, белой шубою!","P_582_1_21"
"280","P_582","P_582_1","Ты млада весна, зеленой фатой!","P_582_1_22"
