;Unnamed: 0;id;id_st;text;true_meter;true_feet;meter
14;15;P_306;P_306_4;"Но вот под этот кров смиренный,
Где почивал Благословенный ,
Волхвы святые притекли:
— ""Где Он? Где Царь?"" они рекли.
""Едва узрело ваше око
Его звезду с высот востока ,
И, ею в путь поведены ,
Исполненные умиленья,
Мы шли от дальния страны
Привесть Мессии поклоненье.""
Рекли , и в трепете немом ,
И с полным восхищенья сердцем,
Во прах повергайся челом -
Перед Божественным Младенцем;
И ими в дань принесены
Дары несметные цены.";iamb;4;iambos
15;16;P_306;P_306_5;"Сбылись пророчества; от-века
Завет положенный сбылся,
И Искупитель человека
От Девы чистой родился.
Долина неба огласилась
Священной песнью торжества,
И тайная чудная свершилась ,
Святая тайна Рождества!";iamb;4;iambos
16;17;P_1298;P_1298_1;"Когда подвигнуты мгновенным состраданьем,
Протяните вы руку с подаяньем.
Обыкновенно мой твердите первый слог,
Который иногда бывает и предлог.
Вторая часть моя — равнина,
Необходимая в быту поселянина :
Он часто сеет хлеб на ней,
Иль заставляет жать жену и дочерей.
На ней же целое не раз торжествовало,
А иногда себя бесславьем покрывало.
Последнее мое, друзья,
Поверьте мне: ни вы, ни я.
А целое мое — надменный сын Фортуны,
Который редкими талантами блистал,
Но их во зло употреблял.
Льстецы-историки и раболепны струны
Поставили его с великими в ряду,
Хотя велик он был вселенной ко вреду.
Он попирал людей, законы,
Снимал и раздавал короны,
И поднебесная была ему тесна !
Но чашу бедствия и он испил до дна,
И горсть чужой земли могучего сокрыла,
И не оплакана никем его могила.";iamb;free;iambos
17;18;P_136;P_136_1;"Сияна! есть одна лишь радость,
И радость та в любви одной ;
Она печальной жизни сладость,
Хотя крушит сердец покой,
Она лелеет нашу младость
Надежды светлою мечтой.";iamb;4;iambos
18;19;P_136;P_136_2;"Как солнце яркими лучами ,
Так ты блестишь красой своей ;
Но чувства жар был небесами
В отраду дан судьбе моей:
Ты рождена играть сердцами ,
А я любить. Мой дар святей!";iamb;4;iambos
19;20;P_136;P_136_3;"Гордяся тишиной беспечной,
Младая жизнь твоя бледна ;
Моя тревогою сердечной
Бывает часто смущена,
Но вслед за бурей скоротечной
Душа надеждою ясна.";iamb;4;iambos
20;21;P_136;P_136_4;"Без чувства ты бросаешь взоры
На милый край страны родной ;
А я в нем вижу рощи , горы,
Где жду.... встречаюся с тобой!
Стеснив в груди моей укоры,
Мне сладко жить, где ты со мной.";iamb;4;iambos
21;22;P_136;P_136_5;"В тени вечернею порою
Ты любишь трели соловья ;
Пленяет песнь его тоскою,
То песнь любви, — она моя:
Но как холодною душою
Найти в ней то, что слышу я?";iamb;4;iambos
22;23;P_136;P_136_6;"На пляску ль хоровод сберется, —
Смеешься ты, и взор твой жив,
И дух забавам предается;
Но, в чувство игры обратив,
Я, — подле той, кем сердце бьется!
Ты весела, — а я счастлив!";iamb;4;iambos
23;24;P_136;P_136_7;"И ночь моя полна Сияной ;
Мой сон мечтамн осеня,
Заря чуть блещет над поляной,
Любовь к тебе манит меня;
Но ты скажи: в заре румяной
Что видишь ты? — Начало дня!";iamb;4;iambos
24;25;P_1469;P_1469_1;"Как ту прелесную зовут,
Которую в различных видах
То как Сивиллу древность чтут,
То как эмблему в пирамидах?
То розы свежие кладут
К стопам волшебницы прелестной.
То терновый венок плетут
Для сей богини неизвестной!
Она, как юная весна,
Всегда блистает красотою
И чистой радости полна,
Слывёт здесь гостью неземною.
Её Сатурна зуб лихой
Ни разу в жизни не укусит,
И, мудрый с чистою душой,
Всегда ее блаженства вкусит.
Она всё та же, как была
При нашем праотце Адалы;
И ныне и всегда жила
В недостижном смертным храме.
Каков же у неё наряд?
Красавицы, быть может, спросят,
И что за стан, и что за взгляд.
За что её так превозносят?
Ее вся прелесть состоит
В неподражаемой природе,
Искуство от неё бежит,
К ней неизвестен доступ моде.
Румяны ей нейдут к лицу,
Лишь простота — ее убранство,
И напыщенное жеманство
Ей не сопутствует к венцу!
Никто браслетов, медальонов
На ней ни разу не видал;
И щеголёк не расстилал
Пред неи с ужимкою поклонов.
Ни лавр, ни мирт вокруг чела
Смиренномудрой не обвиты,
Лишь незабудка расцвела.
На персях неземной Харишы!
Прием ее неизъясним:
Её не застеняет младость;
Она искателям своим
Является, как свет, как радость!
Высокой мудрости полна,
Но не надменна, не сурова,
Любимцу своему она
Всегда отдашь себя готова;
В ней нет тщеславья, но от всех ,
Она любима быть желает,
И кто предастся ей, для тех
Все блага в жизни составляет.
Она любимца своего
До гроба верно охраняет,
И в смертный час уста его
Лобзаньем запечатлевает!
Как лилия мила, скромна,
Пред недостойным молчалива,
Но с избранным своим она
И весела и говорлива!
Наружный блеск земных честей
Очей ее не ослепляет,
И человеков от ливрей
Она искусно отличает.
Сердца всех радует собой:
От Запада и до Востока
Друзья стремятся к ней толпой,
Отвсюду быстротой потока.
Она от всех равно людей
Здесь на земле боготворима,
И от врагов и от друзей
Всегда, везде равно любима!
Сию богиню кто познал,
Тот верно Добродетель знает
И совершенства идеал
В душе своей осуществляет!";iamb;4;iambos
25;26;P_1345;P_1345_1;"Волга, с шумною волною,
Все мечты ты унеси,
С сердца, полного тоскою,
Все былое истреби!";trochee;4;choreios
26;27;P_1345;P_1345_2;"Волга, я неблагодарный,
Чем тебе б я заплатил ?
Я бы с радостью, коварный,
От брегов твоих отплыл.";trochee;4;choreios
27;28;P_1345;P_1345_3;"На земле отчизны милой,
Я б Творца благословил!
Край чужой, душе постылой ,
И все горе позабыл.";trochee;4;choreios
28;29;P_1345;P_1345_4;"Сладко мне соединенье
С милой родиной моей;
Умолю ль я Провиденье.,
Умереть в стране твоей ?";trochee;4;choreios
29;30;P_582;P_582_1;"Уж как пал снежок со темных небес,
А с густых ресниц слеза канула:
Не взойти снежку опять на небо,
Не взойти слезе на ресницу ту.
У Днепра над горой, высокой, крутой,
Уж как терем стал новорубленый:
Ни дверей в терему, ни окна светла,
А уж терем крыт острой кровлею.
Кровля тяжкая на стенах лежит,
А хозяин там крепким сном заснул,
Как проснется он, — то куда пойдет?
Как захочет он на бел свет взглянуть,
Пожелает он гулять по граду, —
Ан в глазах земля и в ногах земля!
Как прозябнет он, — где согреется?
Сыро в тереме, — а ни печи нет,
И не высохнут стены хладныя.
Ах, вы хладные стены, тесные!
Для чего вы тут, для чего у нас?
Зима бабушка! ах, закрой ты их
Своей рухлою, белой шубою!
Ты млада весна, зеленой фатой!";dolnyk;5;dolnik3
