,text,id_st_line,position,line_cut,line_syl
22,Слепо веруют люди в ее добродетель. А в свете?....,P_216_3_3,44,Слепо веруют люди в ее добродетель. А в свете,16
23,И на скромнейшую деву люди сомнительно смотрят!,P_216_3_4,44,И на скромнейшую деву люди сомнительно смотря,16
24,"Как за реченькой, за быстрою рекой,",P_1733_1_1,32,"Как за реченькой, за быстрою реко",11
25,"На сторонушке прекрасной, луговой,",P_1733_1_2,31,"На сторонушке прекрасной, лугово",11
26,Косит Ванюшка шелковую траву —,P_1733_1_3,25,Косит Ванюшка шелковую тра,10
27,Валит горе с плечь головушку ему!,P_1733_1_4,29,Валит горе с плечь головушку е,10
28,"Он, косивши, свою косу изломал,",P_1733_1_5,28,"Он, косивши, свою косу излома",11
29,"Воздохнувши тяжелехонько, сказал:",P_1733_1_6,30,"Воздохнувши тяжелехонько, сказа",11
30,"""Пропадай моя укладная коса —",P_1733_2_1,26,"""Пропадай моя укладная коса",11
31,Погибает молодецкая краса!,P_1733_2_2,24,Погибает молодецкая краса,11
32,Ты умри моя постылая жена —,P_1733_2_3,24,Ты умри моя постылая жена,11
33,Взял бы молодец девицу за себя...,P_1733_2_4,29,Взял бы молодец девицу за себя,11
34,"Ах! с женою только горе горевать,",P_1733_2_5,29,Ах! с женою только горе горева,11
35,"С красной девкой стал бы жить да припевать!""",P_1733_2_6,39,С красной девкой стал бы жить да припева,11
36,"Как не цвесть зимой лазоревым цветам,",P_1733_3_1,27,Как не цвесть зимой лазоревы,9
37,Не порхать певупьям-пташкам по кустам.,P_1733_3_2,35,Не порхать певупьям-пташкам по куста,11
38,"Только вялице, мятелице шуметь...",P_1733_3_3,25,"Только вялице, мятелице шу",10
39,Так ему веселой песенки не петь!,P_1733_3_4,28,Так ему веселой песенки не пе,11
40,"Святого города старинный основатель,",P_1423_1_1,30,Святого города старинный основа,12
41,Большого княжества в России обладатель,P_1423_1_2,33,Большого княжества в России облада,12
42,Звался — как я.,P_1423_1_3,13,Звался — как я,4
43,"Но только-ль? Без меня,",P_1423_1_4,21,Но только-ль? Без меня,6
44,В каком ни будьте вы азарте:,P_1423_1_5,23,В каком ни будьте вы аза,8
45,Совсем нельзя играть на билиарте!,P_1423_1_6,31,Совсем нельзя играть на билиарте,11
46,"Идет звезда , всех звезд ясней,",P_306_1_1,25,"Идет звезда , всех звезд я",7
47,И три Волхва идут за ней.,P_306_1_2,19,И три Волхва идут за,7
48,Незримый хор с святых высот,P_306_1_3,23,Незримый хор с святых вы,7
49,Им славу Божию поёт.,P_306_1_4,17,Им славу Божию поё,8
50,"И в тьме ночей, и в ясны дни ,",P_306_1_5,23,"И в тьме ночей, и в ясны",7
51,"Все шла звезда, все шли они;",P_306_1_6,26,"Все шла звезда, все шли они",8
52,"Но вот, пустынен, дик и нем,",P_306_1_7,25,"Но вот, пустынен, дик и не",8
53,Перед Волхвами — Вифлеем:,P_306_1_8,22,Перед Волхвами — Вифлее,8
54,"Стезя звезды совершена,",P_306_1_9,21,Стезя звезды совершена,8
55,И стала на небе она.,P_306_1_10,18,И стала на небе она,8
56,"Так тих, так мил как радость сердца,",P_306_2_1,34,"Так тих, так мил как радость сердца",9
57,Младенец в яслях почивал;,P_306_2_2,18,Младенец в яслях по,6
58,И несказанный свет бежал,P_306_2_3,22,И несказанный свет бежа,8
59,От дивного того Младенца.,P_306_2_4,20,От дивного того Младе,8
60,"И в мыслях сладостных, над Ним ,",P_306_2_5,28,"И в мыслях сладостных, над Ни",8
61,"С благоговением святым,",P_306_2_6,18,С благоговением свя,7
62,Красою Божества сияя,P_306_2_7,14,Красою Божества,6
63,"Сидела Матерь молодая,",P_306_2_8,20,Сидела Матерь молодая,9
64,"Вся удивления полна,",P_306_2_9,18,Вся удивления полна,8
65,Что дева — матерью она.,P_306_2_10,21,Что дева — матерью она,8
66,О Матерь-Дева ! как прекрасен,P_306_3_1,25,О Матерь-Дева ! как прекра,8
67,На Сыне взор почивший Твой !,P_306_3_2,24,На Сыне взор почивший Тво,8
68,"Он жив, он радостен, он ясен",P_306_3_3,21,"Он жив, он радостен, о",7
69,Как луча денницы огневой.,P_306_3_4,22,Как луча денницы огнево,9
70,"Твои уста полу-открыты ,",P_306_3_5,19,Твои уста полу-откры,8
71,"В груди небесный огнь горит, ",P_306_3_6,25,В груди небесный огнь гори,8
72,"С ресниц слеза любви бежит, ",P_306_3_7,24,С ресниц слеза любви бежи,8
73,И рдеют розами ланиты ;,P_306_3_8,20,И рдеют розами ланиты,9
74,И блеск божественных лучей,P_306_3_9,22,И блеск божественных лу,7
75,От Сына отражен на Ней.,P_306_3_10,17,От Сына отражен на,7
76,"Но вот под этот кров смиренный,",P_306_4_1,23,Но вот под этот кров сми,7
77,"Где почивал Благословенный ,",P_306_4_2,21,Где почивал Благослове,8
78,Волхвы святые притекли:,P_306_4_3,21,Волхвы святые притекли,8
79,"— ""Где Он? Где Царь?"" они рекли.",P_306_4_4,30,"— ""Где Он? Где Царь?"" они рекли",8
80,"""Едва узрело ваше око",P_306_4_5,18,"""Едва узрело ваше о",8
81,"Его звезду с высот востока ,",P_306_4_6,25,Его звезду с высот востока,9
82,"И, ею в путь поведены ,",P_306_4_7,16,"И, ею в путь пове",6
83,"Исполненные умиленья,",P_306_4_8,16,Исполненные умиле,8
84,Мы шли от дальния страны,P_306_4_9,21,Мы шли от дальния стра,7
85,"Привесть Мессии поклоненье.""",P_306_4_10,22,Привесть Мессии поклоне,8
86,"Рекли , и в трепете немом ,",P_306_4_11,23,"Рекли , и в трепете немо",8
87,"И с полным восхищенья сердцем,",P_306_4_12,27,И с полным восхищенья сердце,9
88,Во прах повергайся челом -,P_306_4_13,14,Во прах поверга,5
89,Перед Божественным Младенцем;,P_306_4_14,23,Перед Божественным Младе,8
90,И ими в дань принесены,P_306_4_15,15,И ими в дань при,5
91,Дары несметные цены.,P_306_4_16,16,Дары несметные це,7
92,Сбылись пророчества; от-века,P_306_5_1,27,Сбылись пророчества; от-века,9
93,"Завет положенный сбылся,",P_306_5_2,22,Завет положенный сбылся,8
94,И Искупитель человека,P_306_5_3,18,И Искупитель челове,8
95,От Девы чистой родился.,P_306_5_4,18,От Девы чистой роди,7
96,Долина неба огласилась,P_306_5_5,15,Долина неба огла,7
97,"Священной песнью торжества,",P_306_5_6,25,Священной песнью торжества,8
98,"И тайная чудная свершилась ,",P_306_5_7,23,И тайная чудная свершила,10
99,Святая тайна Рождества!,P_306_5_8,21,Святая тайна Рождества,8
100,"Когда подвигнуты мгновенным состраданьем,",P_1298_1_1,35,Когда подвигнуты мгновенным сострада,12
101,Протяните вы руку с подаяньем.,P_1298_1_2,24,Протяните вы руку с подая,10
102,"Обыкновенно мой твердите первый слог,",P_1298_1_3,29,Обыкновенно мой твердите первы,11
103,Который иногда бывает и предлог.,P_1298_1_4,29,Который иногда бывает и предло,12
104,"Вторая часть моя — равнина,",P_1298_1_5,20,Вторая часть моя — ра,7
105,Необходимая в быту поселянина :,P_1298_1_6,26,Необходимая в быту поселяни,12
106,"Он часто сеет хлеб на ней,",P_1298_1_7,20,Он часто сеет хлеб на,7
107,Иль заставляет жать жену и дочерей.,P_1298_1_8,32,Иль заставляет жать жену и дочере,12
108,"На ней же целое не раз торжествовало,",P_1298_1_9,33,На ней же целое не раз торжествова,12
109,А иногда себя бесславьем покрывало.,P_1298_1_10,31,А иногда себя бесславьем покрыва,12
110,"Последнее мое, друзья,",P_1298_1_11,17,"Последнее мое, дру",7
111,"Поверьте мне: ни вы, ни я.",P_1298_1_12,18,Поверьте мне: ни вы,6
112,"А целое мое — надменный сын Фортуны,",P_1298_1_13,34,А целое мое — надменный сын Фортуны,13
113,"Который редкими талантами блистал,",P_1298_1_14,31,Который редкими талантами блиста,12
114,Но их во зло употреблял.,P_1298_1_15,21,Но их во зло употребля,8
115,Льстецы-историки и раболепны струны,P_1298_1_16,4,Льсте,1
116,"Поставили его с великими в ряду,",P_1298_1_17,28,Поставили его с великими в ря,11
117,Хотя велик он был вселенной ко вреду.,P_1298_1_18,35,Хотя велик он был вселенной ко вреду,12
118,"Он попирал людей, законы,",P_1298_1_19,21,"Он попирал людей, зако",8
119,"Снимал и раздавал короны,",P_1298_1_20,21,Снимал и раздавал коро,8
120,И поднебесная была ему тесна !,P_1298_1_21,27,И поднебесная была ему тесна,12
121,"Но чашу бедствия и он испил до дна,",P_1298_1_22,29,Но чашу бедствия и он испил до,11
122,"И горсть чужой земли могучего сокрыла,",P_1298_1_23,34,И горсть чужой земли могучего сокры,12
123,И не оплакана никем его могила.,P_1298_1_24,29,И не оплакана никем его могила,13
124,"Сияна! есть одна лишь радость,",P_136_1_1,23,Сияна! есть одна лишь ра,8
125,И радость та в любви одной ;,P_136_1_2,24,И радость та в любви одно,8
126,"Она печальной жизни сладость,",P_136_1_3,22,Она печальной жизни сла,8
127,"Хотя крушит сердец покой,",P_136_1_4,22,Хотя крушит сердец поко,8
128,Она лелеет нашу младость,P_136_1_5,18,Она лелеет нашу мла,8
129,Надежды светлою мечтой.,P_136_1_6,20,Надежды светлою мечто,8
130,"Как солнце яркими лучами ,",P_136_2_1,21,Как солнце яркими луча,8
131,Так ты блестишь красой своей ;,P_136_2_2,26,Так ты блестишь красой свое,8
132,Но чувства жар был небесами,P_136_2_3,22,Но чувства жар был небе,7
133,В отраду дан судьбе моей:,P_136_2_4,22,В отраду дан судьбе мое,8
134,"Ты рождена играть сердцами ,",P_136_2_5,25,Ты рождена играть сердцами,9
135,А я любить. Мой дар святей!,P_136_2_6,22,А я любить. Мой дар свя,7
136,"Гордяся тишиной беспечной,",P_136_3_1,20,Гордяся тишиной беспе,8
137,Младая жизнь твоя бледна ;,P_136_3_2,23,Младая жизнь твоя бледна,8
138,Моя тревогою сердечной,P_136_3_3,17,Моя тревогою серде,8
139,"Бывает часто смущена,",P_136_3_4,19,Бывает часто смущена,8
140,Но вслед за бурей скоротечной,P_136_3_5,24,Но вслед за бурей скороте,8
141,Душа надеждою ясна.,P_136_3_6,17,Душа надеждою ясна,8
142,Без чувства ты бросаешь взоры,P_136_4_1,26,Без чувства ты бросаешь взо,8
143,На милый край страны родной ;,P_136_4_2,25,На милый край страны родно,8
144,"А я в нем вижу рощи , горы,",P_136_4_3,23,"А я в нем вижу рощи , го",8
145,Где жду.... встречаюся с тобой!,P_136_4_4,28,Где жду.... встречаюся с тобо,8
146,"Стеснив в груди моей укоры,",P_136_4_5,23,Стеснив в груди моей уко,8
147,"Мне сладко жить, где ты со мной.",P_136_4_6,29,"Мне сладко жить, где ты со мно",8
148,В тени вечернею порою,P_136_5_1,14,В тени вечернею,6
149,Ты любишь трели соловья ;,P_136_5_2,22,Ты любишь трели соловья,8
150,"Пленяет песнь его тоскою,",P_136_5_3,22,Пленяет песнь его тоско,8
151,"То песнь любви, — она моя:",P_136_5_4,24,"То песнь любви, — она моя",8
152,Но как холодною душою,P_136_5_5,19,Но как холодною душо,8
153,"Найти в ней то, что слышу я?",P_136_5_6,26,"Найти в ней то, что слышу я",8
154,"На пляску ль хоровод сберется, —",P_136_6_1,28,На пляску ль хоровод сберется,9
155,"Смеешься ты, и взор твой жив,",P_136_6_2,26,"Смеешься ты, и взор твой жи",8
156,И дух забавам предается;,P_136_6_3,22,И дух забавам предается,9
157,"Но, в чувство игры обратив,",P_136_6_4,24,"Но, в чувство игры обрати",8
158,"Я, — подле той, кем сердце бьется!",P_136_6_5,32,"Я, — подле той, кем сердце бьется",9
159,"Ты весела, — а я счастлив!",P_136_6_6,23,"Ты весела, — а я счастли",8
160,И ночь моя полна Сияной ;,P_136_7_1,21,И ночь моя полна Сияно,9
161,"Мой сон мечтамн осеня,",P_136_7_2,20,Мой сон мечтамн осеня,7
162,"Заря чуть блещет над поляной,",P_136_7_3,26,Заря чуть блещет над поляно,9
163,Любовь к тебе манит меня;,P_136_7_4,23,Любовь к тебе манит меня,8
164,Но ты скажи: в заре румяной,P_136_7_5,23,Но ты скажи: в заре румя,8
165,Что видишь ты? — Начало дня!,P_136_7_6,26,Что видишь ты? — Начало дня,8
166,"Как ту прелесную зовут,",P_1469_1_1,20,Как ту прелесную зову,8
167,Которую в различных видах,P_1469_1_2,21,Которую в различных ви,8
168,"То как Сивиллу древность чтут,",P_1469_1_3,27,То как Сивиллу древность чту,8
169,То как эмблему в пирамидах?,P_1469_1_4,24,То как эмблему в пирамида,9
170,То розы свежие кладут,P_1469_1_5,19,То розы свежие кладу,8
171,К стопам волшебницы прелестной.,P_1469_1_6,28,К стопам волшебницы прелестно,9
172,То терновый венок плетут,P_1469_1_7,22,То терновый венок плету,8
173,Для сей богини неизвестной!,P_1469_1_8,24,Для сей богини неизвестно,9
174,"Она, как юная весна,",P_1469_1_9,18,"Она, как юная весна",8
175,Всегда блистает красотою,P_1469_1_10,18,Всегда блистает кра,6
176,"И чистой радости полна,",P_1469_1_11,21,И чистой радости полна,8
177,Слывёт здесь гостью неземною.,P_1469_1_12,4,Слывё,2
178,Её Сатурна зуб лихой,P_1469_1_13,1,Её,2
179,"Ни разу в жизни не укусит,",P_1469_1_14,23,Ни разу в жизни не укуси,9
180,"И, мудрый с чистою душой,",P_1469_1_15,22,"И, мудрый с чистою душо",8
181,Всегда ее блаженства вкусит.,P_1469_1_16,25,Всегда ее блаженства вкуси,9
182,"Она всё та же, как была",P_1469_1_17,6,Она всё,3
183,При нашем праотце Адалы;,P_1469_1_18,20,При нашем праотце Ада,8
184,И ныне и всегда жила,P_1469_1_19,17,И ныне и всегда жи,7
185,В недостижном смертным храме.,P_1469_1_20,25,В недостижном смертным хра,7
186,Каков же у неё наряд?,P_1469_1_21,13,Каков же у неё,6
187,"Красавицы, быть может, спросят,",P_1469_1_22,28,"Красавицы, быть может, спрося",9
188,"И что за стан, и что за взгляд.",P_1469_1_23,28,"И что за стан, и что за взгля",8
189,За что её так превозносят?,P_1469_1_24,8,За что её,4
190,Ее вся прелесть состоит,P_1469_1_25,21,Ее вся прелесть состои,8
191,"В неподражаемой природе,",P_1469_1_26,22,В неподражаемой природе,9
192,"Искуство от неё бежит,",P_1469_1_27,14,Искуство от неё,6
193,К ней неизвестен доступ моде.,P_1469_1_28,27,К ней неизвестен доступ моде,9
194,"Румяны ей нейдут к лицу,",P_1469_1_29,20,Румяны ей нейдут к ли,7
195,"Лишь простота — ее убранство,",P_1469_1_30,22,Лишь простота — ее убра,8
196,И напыщенное жеманство,P_1469_1_31,16,И напыщенное жема,8
197,Ей не сопутствует к венцу!,P_1469_1_32,21,Ей не сопутствует к ве,7
198,"Никто браслетов, медальонов",P_1469_1_33,23,"Никто браслетов, медальо",8
199,На ней ни разу не видал;,P_1469_1_34,21,На ней ни разу не вида,8
200,И щеголёк не расстилал,P_1469_1_35,7,И щеголё,4
201,Пред неи с ужимкою поклонов.,P_1469_1_36,23,Пред неи с ужимкою покло,9
202,"Ни лавр, ни мирт вокруг чела",P_1469_1_37,25,"Ни лавр, ни мирт вокруг че",7
203,"Смиренномудрой не обвиты,",P_1469_1_38,21,Смиренномудрой не обви,8
204,Лишь незабудка расцвела.,P_1469_1_39,22,Лишь незабудка расцвела,8
205,На персях неземной Харишы!,P_1469_1_40,22,На персях неземной Хари,8
206,Прием ее неизъясним:,P_1469_1_41,17,Прием ее неизъясни,8
207,Её не застеняет младость;,P_1469_1_42,1,Её,2
208,Она искателям своим,P_1469_1_43,16,Она искателям сво,7
209,"Является, как свет, как радость!",P_1469_1_44,25,"Является, как свет, как ра",8
210,"Высокой мудрости полна,",P_1469_1_45,21,Высокой мудрости полна,8
211,"Но не надменна, не сурова,",P_1469_1_46,24,"Но не надменна, не сурова",9
212,Любимцу своему она,P_1469_1_47,15,Любимцу своему о,7
213,Всегда отдашь себя готова;,P_1469_1_48,24,Всегда отдашь себя готова,9
214,"В ней нет тщеславья, но от всех ,",P_1469_1_49,29,"В ней нет тщеславья, но от все",8
215,"Она любима быть желает,",P_1469_1_50,19,Она любима быть жела,8
216,"И кто предастся ей, для тех",P_1469_1_51,22,"И кто предастся ей, для",7
217,Все блага в жизни составляет.,P_1469_1_52,25,Все блага в жизни составля,8
218,Она любимца своего,P_1469_1_53,10,Она любимца,5
219,"До гроба верно охраняет,",P_1469_1_54,20,До гроба верно охраня,8
220,И в смертный час уста его,P_1469_1_55,20,И в смертный час уста,6
221,Лобзаньем запечатлевает!,P_1469_1_56,20,Лобзаньем запечатлева,8
222,"Как лилия мила, скромна,",P_1469_1_57,19,"Как лилия мила, скро",7
223,"Пред недостойным молчалива,",P_1469_1_58,21,Пред недостойным молча,7
224,Но с избранным своим она,P_1469_1_59,21,Но с избранным своим о,7
225,И весела и говорлива!,P_1469_1_60,19,И весела и говорлива,9
226,Наружный блеск земных честей,P_1469_1_61,19,Наружный блеск земны,6
227,"Очей ее не ослепляет,",P_1469_1_62,17,Очей ее не ослепля,8
228,И человеков от ливрей,P_1469_1_63,19,И человеков от ливре,8
229,Она искусно отличает.,P_1469_1_64,17,Она искусно отлича,8
230,Сердца всех радует собой:,P_1469_1_65,22,Сердца всех радует собо,8
231,От Запада и до Востока,P_1469_1_66,19,От Запада и до Восто,8
232,"Друзья стремятся к ней толпой,",P_1469_1_67,27,Друзья стремятся к ней толпо,8
233,Отвсюду быстротой потока.,P_1469_1_68,21,Отвсюду быстротой пото,8
234,Она от всех равно людей,P_1469_1_69,19,Она от всех равно лю,7
235,"Здесь на земле боготворима,",P_1469_1_70,25,Здесь на земле боготворима,9
236,И от врагов и от друзей,P_1469_1_71,19,И от врагов и от дру,7
237,"Всегда, везде равно любима!",P_1469_1_72,25,"Всегда, везде равно любима",9
238,"Сию богиню кто познал,",P_1469_1_73,19,Сию богиню кто позна,8
239,Тот верно Добродетель знает,P_1469_1_74,24,Тот верно Добродетель зна,8
240,И совершенства идеал,P_1469_1_75,18,И совершенства идеа,8
241,В душе своей осуществляет!,P_1469_1_76,22,В душе своей осуществля,8
242,"Волга, с шумною волною,",P_1345_1_1,20,"Волга, с шумною волно",7
243,"Все мечты ты унеси,",P_1345_1_2,17,Все мечты ты унеси,7
244,"С сердца, полного тоскою,",P_1345_1_3,22,"С сердца, полного тоско",7
245,Все былое истреби!,P_1345_1_4,16,Все былое истреби,7
246,"Волга, я неблагодарный,",P_1345_2_1,17,"Волга, я неблагода",7
247,Чем тебе б я заплатил ?,P_1345_2_2,19,Чем тебе б я заплати,7
248,"Я бы с радостью, коварный,",P_1345_2_3,20,"Я бы с радостью, кова",7
249,От брегов твоих отплыл.,P_1345_2_4,20,От брегов твоих отплы,7
250,"На земле отчизны милой,",P_1345_3_1,20,На земле отчизны мило,8
251,Я б Творца благословил!,P_1345_3_2,20,Я б Творца благослови,7
252,"Край чужой, душе постылой ,",P_1345_3_3,23,"Край чужой, душе постыло",8
253,И все горе позабыл.,P_1345_3_4,14,И все горе поза,6
254,Сладко мне соединенье,P_1345_4_1,17,Сладко мне соедине,7
255,С милой родиной моей;,P_1345_4_2,18,С милой родиной мое,7
256,"Умолю ль я Провиденье.,",P_1345_4_3,20,Умолю ль я Провиденье,8
257,Умереть в стране твоей ?,P_1345_4_4,20,Умереть в стране твое,7
258,"Уж как пал снежок со темных небес,",P_582_1_1,31,Уж как пал снежок со темных небе,10
259,А с густых ресниц слеза канула:,P_582_1_2,29,А с густых ресниц слеза канула,10
260,"Не взойти снежку опять на небо,",P_582_1_3,24,Не взойти снежку опять на,8
261,Не взойти слезе на ресницу ту.,P_582_1_4,25,Не взойти слезе на ресницу,9
262,"У Днепра над горой, высокой, крутой,",P_582_1_5,33,"У Днепра над горой, высокой, круто",11
263,Уж как терем стал новорубленый:,P_582_1_6,23,Уж как терем стал новору,8
264,"Ни дверей в терему, ни окна светла,",P_582_1_7,33,"Ни дверей в терему, ни окна светла",11
265,А уж терем крыт острой кровлею.,P_582_1_8,28,А уж терем крыт острой кровле,9
266,"Кровля тяжкая на стенах лежит,",P_582_1_9,27,Кровля тяжкая на стенах лежи,10
267,"А хозяин там крепким сном заснул,",P_582_1_10,30,А хозяин там крепким сном засну,10
268,"Как проснется он, — то куда пойдет?",P_582_1_11,32,"Как проснется он, — то куда пойде",10
269,"Как захочет он на бел свет взглянуть,",P_582_1_12,33,Как захочет он на бел свет взгляну,10
270,"Пожелает он гулять по граду, —",P_582_1_13,26,Пожелает он гулять по граду,10
271,Ан в глазах земля и в ногах земля!,P_582_1_14,32,Ан в глазах земля и в ногах земля,10
272,"Как прозябнет он, — где согреется?",P_582_1_15,28,"Как прозябнет он, — где согре",8
273,"Сыро в тереме, — а ни печи нет,",P_582_1_16,25,"Сыро в тереме, — а ни печи",9
274,И не высохнут стены хладныя.,P_582_1_17,22,И не высохнут стены хла,8
275,"Ах, вы хладные стены, тесные!",P_582_1_18,23,"Ах, вы хладные стены, те",8
276,"Для чего вы тут, для чего у нас?",P_582_1_19,29,"Для чего вы тут, для чего у на",10
277,"Зима бабушка! ах, закрой ты их",P_582_1_20,26,"Зима бабушка! ах, закрой ты",9
278,"Своей рухлою, белой шубою!",P_582_1_21,23,"Своей рухлою, белой шубо",9
279,"Ты млада весна, зеленой фатой!",P_582_1_22,27,"Ты млада весна, зеленой фато",10
