;doc_id;text_acc;formula;true formula;meter;feet;formula;feet_reg;n_lines
11;C_68__15;"Желте'л печа'льно злак поле'й,
Брега' взрыва'л исто'чник му'тной,
И голоси'стый солове'й
Умо'лкнул в ро'ще бесприю'тной.
На преждевре'менный коне'ц
Суро'вым ро'ком обречённый,
Проща'лся так младо'й певе'ц
С дубра'вой се'рдцу драгоце'нной:


""Судьба' испо'лнилась моя',
Прости', убе'жище драго'е!
О про'рицанье роково'е
Твой стра'шный го'лос по'мню я"":
-- Гото'вься, ю'ноша несча'стной!
Во мра'ке о'сени нена'стной
Глубо'кий мрак тебе' грози'т;
Уж он зия'ет из Эре'ва,
После'дний лист падёт со дре'ва,
Твой час после'дний прозвучи'т!
""И вя'ну я: лучи' дневны'е
Вседне'вно тя'гче для оче'й;
Вы улете'ли, сны златы'е,
Мину'тной ю'ности мое'й!
Поки'ну всё, что се'рдцу ми'ло.
Уж мгло'ю не'бо обложи'ло,
Уж по'здних ве'тров слы'шен свист!
Что ме'длить? вре'мя наступи'ло:
Вали'сь, вали'сь, побле'""кший лист!
Судьбе' проти'виться бесси'льный,
Я жа'жду но'чи гробово'й,
Вали'сь, вали'сь! мой холм моги'льный
От гру'стной ма'тери сокро'й!
Когда' ж вече'рнею поро'ю
К нему' пусты'нною тропо'ю,
Вдоль незабве'нного ручья',
Придёт попла'кать на'до мно'ю
Подру'га не'жная моя':
Твой лёгкий шо'рох к чу'ткой се'ни,
На берега'х Стиги'йских вод,
Мое'й обра'дованной те'ни
Да возвести'т её прихо'д!""

Сбыло'сь! Увы'! судьби'ны гне'ва
Поко'рством бе'дный не смягчи'л,
После'дний лист упа'л со дре'ва,
После'дний час его' проби'л.
Близ ро'щи той его' моги'ла!
С кручи'ной тя'жкою свое'й
К ней ча'сто ма'терь приходи'ла...
Не приходи'ла де'ва к ней!
";Iamb_4;;Iamb;4;Iamb_4;reg;48
12;C_249__31;"О, пощади'! нака'зан я дово'льно!
У ног твои'х и ка'юсь пред тобо'й.
Душе' мое'й и тяжело' и бо'льно,
Изму'чен я жесто'кою борьбо'й!

Быва'ли дни: насме'шкою суро'вой
Я порица'л мне чу'ждую любо'вь ;
Но я воскре'с на ло'не жи'зни но'вой —
Уста' хуло'й не оскверня'тся вновь.

Я винова'т: я ка'юсь пред тобо'ю!
О, удержи' уби'йственный отве'т!
Проговори' над гре'шной голово'ю
Проще'ния боже'ственный приве'т!

Твое'й любви' я тре'бовать не сме'ю...
Меня' люби'ть, увы'! не мо'жешь ты!
Но озари' улы'бкою свое'ю
Поро'й мои' печа'льные мечты'!

В улы'бке той нежда'нною отра'дой
Пове'й на грудь и ду'шу упои'!
И бу'дет мне живо'й она' награ'дой
За до'лгие страда'ния мои'.

И бу'дет мне святы'х она' зало'гом.
Что на меня' твой гнев не упадёт,
Что, мо'жет быть, и над мои'м поро'гом
Заря' любви' приве'тнее блеснёт!
";Iamb_5;;Iamb;5;Iamb_5;reg;24
13;C_75__14;"Ра'но жизнь в груди' просну'лась
И душа' моя' в огне' ,
Полете'ла, встрепену'лась,
Бу'дто пти'ца, к вышине' !...

Я ей во'лю дал — и сме'ло
Пыль земли' стряхну'в, она'
Бы'стро к не'бу полете'ла,
Вдохнове'ния полна' !...

И послы'шав глас призы'вный
Покида'ла зе'млю слез,
И купа'лась в не'ге ди'вной
Обита'телей небе'с!...

И дыха'нье притаи'ла ,
Слы'ша а'нгелов напе'в —
И на зе'млю приноси'ла
Зву'ки не'ба, прилете'в!...

В се'рдце зву'ки те стесни'лись
И, не ве'дая прегра'д,
Зашуме'ли и поли'лись,
Бу'дто бу'рный водопа'д!..
";Trochee_4;;Trochee;4;Trochee_4;reg;20
14;P_77;"Исто'чник све'та и блаже'нства
В мирско'й тяжёлой нищете',
Моли'тва! и'скра соверше'нства!
Посла'нец Не'ба на земле'!
В тебе' простра'нство исчеза'ет,
Все беспреде'льное в тебе';
Твой огнь с Творцо'м мой дух слива'ет,
С тобо'й парю' я к высоте', -
И в небеса'х все забыва'ю,
Всю су'етность мирски'х страсте'й;
Любо'вью лишь одно'й вздыха'ю, -
И грусти' нет в душе' мое'й.
Язы'к мой нем! Нет, нет, слова'ми
Лишь Не'бо мо'жно оскорби'ть:
Красноречи'вее слеза'ми
Душа' уме'ет говори'ть.
Как из кури'льниц дым эфи'рный
Прозра'чной, лёгкою струёй
В прию'т стреми'тся Не'ба ми'рный,
Так я к Творцу' стремлю'сь душо'й.

Как чу'вствую я все свято'е
В моли'тве к Бо'гу моему'!
Како'е сча'стье неземно'е,
И непости'жное уму' -
Забы'в все грусти', все жела'нья,
Все, что забо'тит в жи'зни сей,
Любви' и Ве'ры упова'нья
Луч засвети'ть в душе' свое'й,
И в жи'зни жизнь позабыва'я,
Жить лишь бессме'ртною душо'й!
Госпо'дь, блаже'нством дух пита'я,
В моли'тве дал нам мир друго'й;
В нем жи'зни цель гори'т свята'я, -
Пред ним лишь прах весь мир земно'й.
";Iamb_4;;Iamb;4;Iamb_4;reg;34
15;P_1137;"Люблю' внима'ть тебе' поро'ю,
Когда' смолка'ет шум земно'й,
И звезды', ди'вною красо'ю,
Забле'щут в тве'рди голубо'й.
Ты, как волше'бник, пробужда'ешь
В тот час все ду'мы о было'м,
И се'рдцу ти'хо навева'ешь,
Мечты' о сча'стье неземно'м.
О том, что и'зредка вида'ла,
Душа' младе'нца в ти'хом сне;
Что жизнь на миг нам открыва'ла,
Как весть о лу'чшей стороне' -
Стране', где сча'стье не мгнове'нно,
Где мысль пройдёт, не отра'вит
Мину'тной ра'дости - где ве'чно
Ого'нь любви' свято'й гори'т.
О, пой же, пой! дай се'рдцу вре'мя
Забы'ть холо'дный мир земно'й,
Забы'ть тяжёлой жи'зни бре'мя,
Ожи'ть хотя' на час душо'й.
";Iamb_4;;Iamb;4;Iamb_4;reg;20
16;C_300__6;"Ты опя'ть мне засвети'лась,
Поднебе'сная звезда'?
И с тобо'й опя'ть яви'лась
Благода'тная мечта'.

Ты мне с не'ба прогля'нула,
Озари'ла труд земно'й,
И душа' опя'ть дохну'ла
Лу'чшей жи'зни полното'й.

Но заче'м блести'шь так сму'тно ,
Векове'чная моя'?
Иль возвра'т твой был мину'тной,
Иль дрожи'шь ты за меня'?

О, поме'дли , дай мне све'та
Нагляде'ться моего'!
Здесь так гру'стно без приве'та ,
И отве'та твоего'.
";Trochee_4;;Trochee;4;Trochee_4;reg;16
17;C_160__7;"О ско'лько пре'лестей возвы'шенной приро'ды?
В Вас, го'ры ди'кие, растёт вене'ц свобо'ды.
Ах, ко'им ю'ный дух фанта'зии пленя'лся
И в сне'ги ве'чные, на верх Берна'рда мча'лся;
Их смерть блестя'щая собо'ю удивля'ла,
Вели'чество своё снега'ми представля'ла:
Я све'тлые глаза' броса'ла к небеса'м,
Дивя'сь бессме'ртию, смущённым чудеса'м!
Разли'чие су'деб я ви'дела глаза'ми,
И вид превра'тности опла'кавши слеза'ми,
Хоте'ла подража'ть в любе'зности приро'де,
Забы'в, что красота' живёт всегда' в наро'де.
Прости'те в сих мы'слях блестя'щие заба'вы,
Я ви'дела без вас сверка'нье ды'мной ла'вы;
Хоте'ла навсегда' со стра'хом разлучи'шься,
И в ти'хие луга' Гельве'тов возврати'ться!
Иду' в мечта'ниях, но взо'ры обраща'ю;
Чтоб сне'ги прекрати'ть, я си'лы истоща'ю.
В утёсах, на гора'х душа' моя' блиста'ла,
Весь у'жас сих высо'т я не'жно испыта'ла.
Ах, е'сли б сей Оли'мп, воздви'гнутый снега'ми,
На ве'чно б разлучён был с не'жными луга'ми,
То пре'лестей б иска'ть я ста'ла отстава'ть,
И с ди'кой красото'й гига'нтски уныва'ть:
Столь не'жный, кро'ткий Феб, их мра'ку ужасну'лся,
Взлете'вши на по'ля приро'де улыбну'лся:
""Прости'"", сказа'л: ""на век вели'чество приро'ды
Уви'дят ли в тебе' блиста'ние наро'ды?""
";Iamb_6;;Iamb;6;Iamb_6;reg;28
18;C_122__6;"Ах, ко'нчен жи'зни ско'рбный путь
Я пережи'л мой век уны'лый
Пора' друзья' мне отдохну'ть
..........................
Пора' пришла' и я о'тжил
Свои' страда'льческие ле'та
Молю' тебя' моя' Лиле'та
Прости' меня', что я люби'л ,
Твои' восто'рженные чу'вства
Люби'л я их , но все забу'дь
...........................
.............................
Кипи' , крути' после'дний час
Мои'х прету'пленных страда'ний ,
Пусть я умру' для вспомина'ний,
Умру' для то'мных чёрных глаз.
Ты говори' кова'рный свет ,
Что я безу'мством был взволно'ван ,
Пусть ска'жут был он избало'ван
Ины'е ж ска'жут, да и нет.
Пусть э'ти у'мные сужде'нья
Меня' трево'жат в сме'ртном сне,
Смешны' мне бу'дут ухищре'нья
В мое'й моги'льной глубине',
А вы друзья' мои' былы'е;
Я вас прошу' лишь об одно'м:
...........................
.........................
Но час полно'чный уж проби'л
Пора' оста'вить мне призна'нье -
Пора' испо'лнить мне жела'нье
Моро'з по ко'же прокати'л.
Иду', бегу' к мое'й Лиле'те
Сказа'ть ей ве'чное прости'
...........................
.......................
Найдя' ж друзья' моё вы те'ло -
Отда'йте воро'нам клева'ть
Вы тем своё сверши'те де'ло
...........................
";Iamb_4;;Iamb;4;Iamb_4;reg;40
19;P_1497;"Взошла' сребри'стая луна',
Лу'га омы'лися росо'ю ,
А Ва'йны нет, нейдёт она'!
О, Ва'йна, друг мой, что с тобо'ю? — -

Гото'во ло'же, и цветы'
Его' приве'тно украша'ют;
Оно' досто'йно красоты',
Тебя' прекра'сной называ'ют!

Но ты идёшь, я узна'ю —
Оде'жды шум и колеба'нье,
Похо'дку бы'струю твою',
Твоё уста'лое дыха'нье. —

Так отдохни' - ж, друг ми'лый мой!
Как взор твой се'рдце восхища'ет;
Как грудь коле'блется с руко'й,
Кото'рая тебя' сжима'ет!

Но, ах! каки'м огнём горю'!
Как пере'несть чувств упое'нья?
Останови'сь! иль я умру'...
Льзя ль умере'ть от наслажде'нья?

И вот—оно уже' лети'т...
Зажгло'сь, согре'ло, — исчеза'ет —
И взор твой ме'ркнет, жар лани'т
С восто'ргом стра'сти утиха'ет...

И ты идёшь, — мне сно'ва ждать,
В борьбе' сомне'ний и жела'нья,
Пока' луна' взойдёт опя'ть,
Наста'нет сла'дкий час свида'нья.
";Iamb_4;;Iamb;4;Iamb_4;reg;28
20;C_209__10;"Давно' знако'ма с ва'ми я,
И да'же в пе'рвое свида'нье
Мы повстреча'лись как друзья',
И се'рдца та'йное сказа'нье,
И непоня'тная судьба'
Нас те'сной дру'жбою связа'ли.
Вы се'рдца не'жной доброто'й
И нра'ва де'тской чистото'й
Себя' страши'ться не дава'ли.
Согла'сны ду'мой и душо'й,
Мы пред одни'м благогове'ли.
Мой пе'рвый друг от колыбе'ли
Равно' в душе' у вас жила';
Она' нам а'нгелом была';
Она' пред на'ми расцвета'ла
В весне' плени'тельной свое'й,
И зву'ком слов, огнём оче'й
Мечты' и ду'мы увлека'ла.
Тепе'рь — вы сли'ты бытиём;
Её наде'жды и жела'нья
Соедини'лись в вас одно'м:
И жре'бий ми'лого созда'нья
Свобо'дны осчастли'вить вы.
От э'той све'тлой головы'
Уме'ть прогна'ть и тень страда'нья,
Чтоб чи'стый взор её оче'й
Был с ка'ждым днем ясне'й, ясне'й,
Что'бы жите'йские печа'ли
Её поко'й не наруша'ли,
Не волнова'ли се'рдце ей;
Чтоб жизнь каза'лась ей чредо'ю
Воспомина'ний и наде'жд;
Чтоб сле'зы с мра'чною тоско'ю
Её не отягча'ли вежд;
Что'бы, как со'лнышко весно'ю,
Была' светла' её судьба';
О ми'лый брат, одна' мольба'!
";Iamb_4;;Iamb;4;Iamb_4;reg;37
21;P_574;"Когда' гляжу', как чи'сто и зерка'льно
Твоё чело',
Как я'сен взор; мне гру'стно и печа'льно,
Мне тяжело'.

Ты зна'ешь ли, как глубоко' и свя'то
Тебя' люблю'?
Ты зна'ешь ли, что отда'л без возвра'та
Я жизнь свою'!

Когда' умрёт пред хла'дной молнье'й взо'ра
Любви' мечта',
Не прогремя'т правди'вого уко'ра
Мои' уста'.

Но про'пою в после'днее проща'нье
Я песнь одну';
В ней все любо'вь, все го'ре, все страда'нье,
Всю жизнь сомкну'.

И слы'ша песнь, каки'м огнём согре'та
И как грустна',
Узна'ет мир, что в ней душа' поэ'та
Схоро'нена.
";Iamb_other;;Iamb;other;Iamb_other;reg;20
22;P_1105;"Счастли'вое, беспе'чное дитя',
Волне'ниям любви' ещё ты не прича'стна:
Ты пла'чешь, ми'лая, шутя'
И улыба'ешься бесстра'стно!
Но пусть никто' не напои'л
Лобза'ньем сла'достным твои'х жела'ний жа'дных
За то — тебя' не тяготи'л
Безу'мный плач без слез отра'дных;
За то — на ми'лое и ми'рное чело'
Ни те'ни го'рести не па'ло,
И ре'вности уби'йственное жа'ло
Морщи'н по нем не провело'.

Но час придёт — и се'рдце затоску'ет,
И но'вым пла'менем воспламени'тся кровь:
Любо'вь тебя' неслы'шно поцелу'ет.
Тебя' благослови'т любо'вь
На тя'жкий путь и ми'лые печа'ли,
И бу'рные и кро'ткие мечты'...
Она' тебя' убьёт, быть мо'жет, но едва' ли
Возвра'та де'тских лет захо'чешь сно'ва ты.
Люби', мой друг, страда'й — и на пути' страда'ний
Мину'ты све'тлые встреча'ются — но знай:
Любви' томи'тельных сказа'ний
Строки' после'дней не чита'й.
..........................
..........................
";Iamb_other;;Iamb;other;Iamb_other;reg;26
23;P_1807;"Поддали'сь Алба'нцам Гре'ки,
Ту'ркам о'тданы поля';
Но, пока' живёт Сте'ргио,
Не ува'жит он паши'.
И, пока' верши'ны ста'нет
Снег пуши'стый покрыва'ть,
Не покло'нимся мы Ту'ркам,
Им почёта не дади'м.
Пусть им слу'жат горожа'не:
Го'род на'шим храбреца'м —
Скал глубо'кие пеще'ры,
Ка'мни — ба'шен гро'зных ряд.
Где гнездя'тся злы'е во'лки,
Ста'вьте там свои' шатры'!
Лу'чше с ди'кими зверя'ми,
Чем с посты'лым Ту'рком жить.
";Trochee_4;;Trochee;4;Trochee_4;reg;16
24;P_597;"Над забы'тою моги'лой,
Одино'кий страж гробо'в,
И печа'льно и уны'ло
Зелене'я меж кресто'в,
Друг, това'рищ замоги'льный,
Он сто'ит, как на часа'х,
Бережёт он че'реп пы'льный,
Сторожи'т зары'тый прах,
И в тоске' свое'й, уми'льно,
Ше'пчет мне об небеса'х. —


";Other?_2.33333333333333;Trochee_4;Other?;2.33333333333333;Other?_2.33333333333333;reg;10
25;P_1712;"Сто'нет го'рлица в дубро'ве
На зелёной ве'тке...
Распева'ет солове'йко
Под око'шком в кле'тке.
Что в том — во'ля аль нево'ля,
Лишь была' бы до'ля, —
А без до'ли пропада'ют
И казаки' в по'ле!...
И в нево'ле пою'т пе'сни,
И на во'ле пла'чут —
И степя'ми е'дут ша'гом
И гора'ми ска'чут!
Так и я с тобо'й, ми'лая,
Бе'лой гру'дью стражду' :
Ни нево'ли я, ни во'ли —
Любви' твое'й жа'жду.
";Other?_other;Trochee_43;Other?;other;Other?_other;reg;16
