"","author_sign","author","author_text","author_book","A_ID","A_ID_new"
"42","Иван Козлов","Козлов И.И.","Козлов И.И.","Владиславлев В.А.","A-113","A-113"
"43","Н. Кукольник","Кукольник Н.В.","Кукольник Н.В.","Владиславлев В.А.","A-162","A-162"
"44","Л. Якубович","Якубович Л.А.","Якубович Л.А.","Владиславлев В.А.","A-50","A-50"
"45","Л. Якубович","Якубович Л.А.","Якубович Л.А.","Владиславлев В.А.","A-50","A-50"
"46","Николай Степанов","Степанов Н.","Степанов Н.","Владиславлев В.А.","A-277","A-277"
"47","А. Струговщиков","Струговщиков А.Н.","Струговщиков А.Н.","Владиславлев В.А.","A-147","A-147"
"48","А. Струговщиков","Струговщиков А.Н.","Струговщиков А.Н.","Владиславлев В.А.","A-147","A-147"
"49","Г. Е. Р...а","Ростопчина Е.П.","Ростопчина Е.П.","Владиславлев В.А.","A-153","A-153"
"50","Иван Козлов","Козлов И.И.","Козлов И.И.","Владиславлев В.А.","A-113","A-113"
"51","Барон Розен","Розен Е.Ф.","Розен Е.Ф.","Владиславлев В.А.","A-168","A-168"
"52","Бернет","Бернет Е.","Бернет Е.","Владиславлев В.А.","A-37","A-37"
"53","П. Ершов","Ершов П.П.","Ершов П.П.","Владиславлев В.А.","A-143","A-143"
"54","Н. Кукольник","Кукольник Н.В.","Кукольник Н.В.","Владиславлев В.А.","A-162","A-162"
"55","В Соколовский","Соколовский В.И.","Соколовский В.И.","Владиславлев В.А.","A-49","A-49"
"56","Кн. Вяземский","Вяземский П.А.","Вяземский П.А.","Владиславлев В.А.","A-150","A-150"
"57","Е. Гребенка","Гребенка Е.П.","Гребенка Е.П.","Владиславлев В.А.","A-163","A-163"
"58","Кн. Вяземский","Вяземский П.А.","Вяземский П.А.","Владиславлев В.А.","A-150","A-150"
"59","В. Соколовский","Соколовский В.И.","Соколовский В.И.","Владиславлев В.А.","A-49","A-49"
"60","Л. Якубович","Якубович Л.А.","Якубович Л.А.","Владиславлев В.А.","A-50","A-50"
"61","Е. Гребенка","Гребенка Е.П.","Гребенка Е.П.","Владиславлев В.А.","A-163","A-163"
"62","Бернет","Бернет Е.","Бернет Е.","Владиславлев В.А.","A-37","A-37"
"63","Г.Е. Р...а","Ростопчина Е.П.","Ростопчина Е.П.","Владиславлев В.А.","A-153","A-153"
"64","Кн. Вяземский","Вяземский П.А.","Вяземский П.А.","Владиславлев В.А.","A-150","A-150"
"65","А.С. Пушкин","Пушкин А.С.","Пушкин А.С.","Владиславлев В.А.","A-11","A-11"
"66","А.С. Пушкин","Пушкин А.С.","Пушкин А.С.","Владиславлев В.А.","A-11","A-11"
"67","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","Владиславлев В.А.","A-18","A-18"
"68","В-ра М-ва","Макшеева В.Д.","Макшеева В.Д.","Владиславлев В.А.","A-202","A-202"
"69","А. Кольцов","Кольцов А.В.","Кольцов А.В.","Владиславлев В.А.","A-7","A-7"
"70","Эдуард Губер","Губер Э.И.","Губер Э.И.","Владиславлев В.А.","A-159","A-159"
"71","Иван Козлов","Козлов И.И.","Козлов И.И.","Владиславлев В.А.","A-113","A-113"
"72","Ш.","Ш.","Ш.","Владиславлев В.А.","",""
"73","Кн. Э. Мещерский","Кн. Э. Мещерский","Кн. Э. Мещерский","Владиславлев В.А.","",""
"74","Иван Козлов","Козлов И.И.","Козлов И.И.","Владиславлев В.А.","A-113","A-113"
"75","Л. Якубович","Якубович Л.А.","Якубович Л.А.","Владиславлев В.А.","A-50","A-50"
"76","В. Туманский","Туманский В.И.","Туманский В.И.","Владиславлев В.А.","A-167","A-167"
"77","Иван Козлов","Козлов И.И.","Козлов И.И.","Владиславлев В.А.","A-113","A-113"
"78","Е. Гребенка","Гребенка Е.П.","Гребенка Е.П.","Владиславлев В.А.","A-163","A-163"
"79","И. Пожарский","Пожарский И.","Пожарский И.","Владиславлев В.А.","A-221","A-221"
"80","Н. Кукольник","Кукольник Н.В.","Кукольник Н.В.","Владиславлев В.А.","A-162","A-162"
"81","А. Подолинский","Подолинский А.И.","Подолинский А.И.","Владиславлев В.А.","A-46","A-46"
"82","В. Филимонов","Филимонов В.С.","Филимонов В.С.","Владиславлев В.А.","A-201","A-201"
"83","А. Струговщиков","Струговщиков А.Н.","Струговщиков А.Н.","Владиславлев В.А.","A-147","A-147"
"84","А. Струговщиков","Струговщиков А.Н.","Струговщиков А.Н.","Владиславлев В.А.","A-147","A-147"
"85","П. Алексеев","Алексеев П.Ф.","Алексеев П.Ф.","Владиславлев В.А.","A-121","A-121"
"86","Княгиня Зинаида Волконская","Волконская З.А.","Волконская З.А.","Владиславлев В.А.","A-227","A-227"
"87","И. Козлов","Козлов И.И.","Козлов И.И.","Владиславлев В.А.","A-113","A-113"
"88","А. Кольцов","Кольцов А.В.","Кольцов А.В.","Владиславлев В.А.","A-7","A-7"
"89","А. Кольцов","Кольцов А.В.","Кольцов А.В.","Владиславлев В.А.","A-7","A-7"
"90","И. Пожарский","Пожарский И.","Пожарский И.","Владиславлев В.А.","A-221","A-221"
"91","И. Пожарский","Пожарский И.","Пожарский И.","Владиславлев В.А.","A-221","A-221"
"92","Федор Кони","Кони Ф.А.","Кони Ф.А.","Владиславлев В.А.","A-146","A-146"
"93","В. Туманский","Туманский В.И.","Туманский В.И.","Владиславлев В.А.","A-167","A-167"
"94","К. Айбулат","Айбулат К.М.","Айбулат К.М.","Владиславлев В.А.","A-161","A-161"
"95","М. Сорокин","Сорокин М.П.","Сорокин М.П.","Владиславлев В.А.","A-144","A-144"
"96","А. Подолинский","Подолинский А.И.","Подолинский А.И.","Владиславлев В.А.","A-46","A-46"
"97","С. Раич","С. Раич","С. Раич","Владиславлев В.А.","",""
"98","П. Ершов","Ершов П.П.","Ершов П.П.","Владиславлев В.А.","A-143","A-143"
"99","Чижов","Чижов","Чижов","Владиславлев В.А.","",""
"100","Б. Федоров","Федоров Б.М.","Федоров Б.М.","Владиславлев В.А.","A-29","A-29"
"101","Н. Кукольник","Кукольник Н.В.","Кукольник Н.В.","Владиславлев В.А.","A-162","A-162"
"102","Эдуард Губер","Губер Э.И.","Губер Э.И.","Владиславлев В.А.","A-159","A-159"
"103","Л. Якубович","Якубович Л.А.","Якубович Л.А.","Владиславлев В.А.","A-50","A-50"
"104","С. Раич","С. Раич","С. Раич","Владиславлев В.А.","",""
"105","К. Айбулат","Айбулат К.М.","Айбулат К.М.","Владиславлев В.А.","A-161","A-161"
"106","К. Айбулат","Айбулат К.М.","Айбулат К.М.","Владиславлев В.А.","A-161","A-161"
"107","Петр Ершов","Ершов П.П.","Ершов П.П.","Владиславлев В.А.","A-143","A-143"
"108","",NA,NA,"Владиславлев В.А.","A_65",NA
"109","В. Туманский","Туманский В.И.","Туманский В.И.","Владиславлев В.А.","A-167","A-167"
"110","Ф. Глинка","Глинка Ф.Н.","Глинка Ф.Н.","","A-41","A-41"
"111","Ив. Козлов","Козлов И.И.","Козлов И.И.","","A-113","A-113"
"112","Валерий Нормской","Зубов В.","Зубов В.","","A-196","A-196"
"113","Л. Якубович","Якубович Л.А.","Якубович Л.А.","","A-50","A-50"
"114","Барон Розен","Розен Е.Ф.","Розен Е.Ф.","","A-168","A-168"
"115","Л. Якубович","Якубович Л.А.","Якубович Л.А.","","A-50","A-50"
"116","Авдотья Глинка","Глинка А.П.","Глинка А.П.","","A-189","A-189"
"117","Семен Стромилов","Стромилов С.И.","Стромилов С.И.","","A-51","A-51"
"118","Семен Стромилов","Стромилов С.И.","Стромилов С.И.","","A-51","A-51"
"119","Л. Якубович","Якубович Л.А.","Якубович Л.А.","","A-50","A-50"
"120","Ф. Глинка","Глинка Ф.Н.","Глинка Ф.Н.","","A-41","A-41"
"121","И. Пожарский","Пожарский И.","Пожарский И.","","A-221","A-221"
"122","В. Филимонов","Филимонов В.С.","Филимонов В.С.","","A-201","A-201"
"123","-В.","-В.","-В.","","",""
"124","Ф. Глинка","Глинка Ф.Н.","Глинка Ф.Н.","","A-41","A-41"
"125","Барон Розен","Розен Е.Ф.","Розен Е.Ф.","","A-168","A-168"
"126","Ф. Глинка","Глинка Ф.Н.","Глинка Ф.Н.","","A-41","A-41"
"127","Н. Кукольник","Кукольник Н.В.","Кукольник Н.В.","","A-162","A-162"
"128","",NA,NA,"",NA,NA
"129","Бернет","Бернет Е.","Бернет Е.","","A-37","A-37"
"130","Н. Кукольник","Кукольник Н.В.","Кукольник Н.В.","","A-162","A-162"
"131","Барон Розен","Розен Е.Ф.","Розен Е.Ф.","","A-168","A-168"
"132","Л. Якубович","Якубович Л.А.","Якубович Л.А.","","A-50","A-50"
"133","Н. Степанов","Степанов Н.","Степанов Н.","","A-277","A-277"
"134","Ф. Слепушкин","Слепушкин Ф.Н.","Слепушкин Ф.Н.","","A-117","A-117"
"135","Бернет","Бернет Е.","Бернет Е.","","A-37","A-37"
"136","Федор Кони","Кони Ф.А.","Кони Ф.А.","","A-146","A-146"
"137","Н. Пожарский","Пожарский И.","Пожарский И.","","A-221","A-221"
"138","Л. Якубович","Якубович Л.А.","Якубович Л.А.","","A-50","A-50"
"139","Федор Кони","Кони Ф.А.","Кони Ф.А.","","A-146","A-146"
"140","Эдуард Губер","Губер Э.И.","Губер Э.И.","","A-159","A-159"
"141","А. Кольцов","Кольцов А.В.","Кольцов А.В.","","A-7","A-7"
"142","Дмитрий Давыдов","Дмитрий Давыдов","Дмитрий Давыдов","","",""
"143","Эдуард Губер","Губер Э.И.","Губер Э.И.","","A-159","A-159"
"144","А. Кольцов","Кольцов А.В.","Кольцов А.В.","","A-7","A-7"
"145","Князь Э. Мещерский","Князь Э. Мещерский","Князь Э. Мещерский","Кукольник Н. (изд.)","",""
"146","В. Бенедиктов ","Бенедиктов В.Г.","Бенедиктов В.Г.","Кукольник Н. (изд.)","A-18","A-18"
"147","М. Деларю","Деларю М.Д.","Деларю М.Д.","Кукольник Н. (изд.)","A-4","A-4"
"148","Е. Гребенка ","Гребенка Е.П.","Гребенка Е.П.","Кукольник Н. (изд.)","A-163","A-163"
"149","Д. Сушков","Сушков Д.П.","Сушков Д.П.","Кукольник Н. (изд.)","A-77","A-77"
"150","Л. Якубович","Якубович Л.А.","Якубович Л.А.","Кукольник Н. (изд.)","A-50","A-50"
"151","Л. Якубович","Якубович Л.А.","Якубович Л.А.","Кукольник Н. (изд.)","A-50","A-50"
"152","Л. Якубович ","Якубович Л.А.","Якубович Л.А.","Кукольник Н. (изд.)","A-50","A-50"
"153","Н-в ","Н-в ","Н-в ","Кукольник Н. (изд.)","",""
"154","Н-в ","Н-в ","Н-в ","Кукольник Н. (изд.)","",""
"155","Н. Корсаков","Корсаков П.А.","Корсаков П.А.","Кукольник Н. (изд.)","A-250","A-250"
"156","Н. Корсаков","Корсаков П.А.","Корсаков П.А.","Кукольник Н. (изд.)","A-250","A-250"
"157","Н. Корсаков","Корсаков П.А.","Корсаков П.А.","Кукольник Н. (изд.)","A-250","A-250"
"158","К. ","К. ","К. ","Кукольник Н. (изд.)","",""
"159","К. ","К. ","К. ","Кукольник Н. (изд.)","",""
"160","К. ","К. ","К. ","Кукольник Н. (изд.)","",""
"161","А. Илличевский","А. Илличевский","А. Илличевский","Кукольник Н. (изд.)","",""
"162","Н. Яковлев","Н. Яковлев","Н. Яковлев","Кукольник Н. (изд.)","",""
"163","А. Полежаев ","Полежаев А.И.","Полежаев А.И.","Кукольник Н. (изд.)","A-26","A-26"
"164","Д. Минаев","Минаев Д.И.","Минаев Д.И.","Кукольник Н. (изд.)","A-211","A-211"
"165","Д. Минаев ","Минаев Д.И.","Минаев Д.И.","Кукольник Н. (изд.)","A-211","A-211"
"166","Unknown ","Unknown ","Unknown ","Кукольник Н. (изд.)","",""
"167","Д. Минаев","Минаев Д.И.","Минаев Д.И.","Кукольник Н. (изд.)","A-211","A-211"
"168","Д. Минаев ","Минаев Д.И.","Минаев Д.И.","Кукольник Н. (изд.)","A-211","A-211"
"169","Д. Минаев ","Минаев Д.И.","Минаев Д.И.","Кукольник Н. (изд.)","A-211","A-211"
"170","Д. Минаев ","Минаев Д.И.","Минаев Д.И.","Кукольник Н. (изд.)","A-211","A-211"
"171","Д. Минаев ","Минаев Д.И.","Минаев Д.И.","Кукольник Н. (изд.)","A-211","A-211"
"172","Н. Бобылев","Бобылев Н.И.","Бобылев Н.И.","Бобылев Н.И.","A-62","A-62"
"173","Н. Степанов","Степанов Н.","Степанов Н.","Бобылев Н.И.","A-277","A-277"
"174","П. Смирнов","П. Смирнов","П. Смирнов","Бобылев Н.И.","",""
"175","А. Полежаев","Полежаев А.И.","Полежаев А.И.","Бобылев Н.И.","A-26","A-26"
"176","Н. Бобылев","Бобылев Н.И.","Бобылев Н.И.","Бобылев Н.И.","A-62","A-62"
"177","В. Д. шк. в.","В. Д. шк. в.","В. Д. шк. в.","Бобылев Н.И.","",""
"178","Э. Надеждина","Э. Надеждина","Э. Надеждина","Бобылев Н.И.","",""
"179","К. Ф...л...н","К. Ф...л...н","К. Ф...л...н","Бобылев Н.И.","",""
"180","Н. Бобылев","Бобылев Н.И.","Бобылев Н.И.","Бобылев Н.И.","A-62","A-62"
"181","Н. Бобылев","Бобылев Н.И.","Бобылев Н.И.","Бобылев Н.И.","A-62","A-62"
"182","К. Ф...л...н","К. Ф...л...н","К. Ф...л...н","Бобылев Н.И.","",""
"183","П. Митрофанов","П. Митрофанов","П. Митрофанов","Бобылев Н.И.","",""
"184","",NA,NA,"Бобылев Н.И.","A_62",NA
"185","Барон Раутенфельс","Барон Раутенфельс","Барон Раутенфельс","Бобылев Н.И.","",""
"186","Р. Зацвилиховский, Минск. Гим.","Р. Зацвилиховский, Минск. Гим.","Р. Зацвилиховский, Минск. Гим.","","",""
"187","А. Керсиновский, Мин. Гим.","А. Керсиновский, Мин. Гим.","А. Керсиновский, Мин. Гим.","","",""
"188","М. Оссовецкий, Вил. Двор. Инст","М. Оссовецкий, Вил. Двор. Инст","М. Оссовецкий, Вил. Двор. Инст","","",""
"189","Н. Зайцев, Минск. Гим.","Н. Зайцев, Минск. Гим.","Н. Зайцев, Минск. Гим.","","",""
"190","Н. Зайцев, Минск. Гим.","Н. Зайцев, Минск. Гим.","Н. Зайцев, Минск. Гим.","","",""
"191","Л. Площинский, Вил. Двор. Инст.","Л. Площинский, Вил. Двор. Инст.","Л. Площинский, Вил. Двор. Инст.","","",""
"192","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"193","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"194","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"195","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"196","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"197","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"198","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"199","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"200","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"201","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","И. Оссовецкий, Вил. Двор. Инст.","","",""
"202","Л. Плошинский, Вил. Двор. Инст","Л. Плошинский, Вил. Двор. Инст","Л. Плошинский, Вил. Двор. Инст","","",""
"203","Л. Плошинский, Вил. Двор. Инст.","Л. Плошинский, Вил. Двор. Инст.","Л. Плошинский, Вил. Двор. Инст.","","",""
"204","Л. Плошинский, Вил. Двор. Инст.","Л. Плошинский, Вил. Двор. Инст.","Л. Плошинский, Вил. Двор. Инст.","","",""
"205","Л. Плошинский, Вил. Двор. Инст.","Л. Плошинский, Вил. Двор. Инст.","Л. Плошинский, Вил. Двор. Инст.","","",""
"206","Л. Плошинский, Вил. Двор. Инст.","Л. Плошинский, Вил. Двор. Инст.","Л. Плошинский, Вил. Двор. Инст.","","",""
"207","Н. Зайцов, Мин. Гим.","Н. Зайцов, Мин. Гим.","Н. Зайцов, Мин. Гим.","","",""
"208","Г. Зенкович, Мин. Гим.","Г. Зенкович, Мин. Гим.","Г. Зенкович, Мин. Гим.","","",""
"209","Ф. Шабловский, Мин. Гим.","Ф. Шабловский, Мин. Гим.","Ф. Шабловский, Мин. Гим.","","",""
"210","А. Черневский, Мин. Гим.","А. Черневский, Мин. Гим.","А. Черневский, Мин. Гим.","","",""
"211","М. Рава, Мин. Гим.","М. Рава, Мин. Гим.","М. Рава, Мин. Гим.","","",""
"212","Кс. Микульский, Мин. Гим.","Кс. Микульский, Мин. Гим.","Кс. Микульский, Мин. Гим.","","",""
"213","Юлиян Семенкевич, Мин. Гим.","Юлиян Семенкевич, Мин. Гим.","Юлиян Семенкевич, Мин. Гим.","","",""
"214","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","","A-18","A-18"
"215","А. Подолинский","Подолинский А.И.","Подолинский А.И.","","A-46","A-46"
"216","Николай Степанов ","Степанов Н.","Степанов Н.","","A-277","A-277"
"217","Н. Кукольник","Кукольник Н.В.","Кукольник Н.В.","","A-162","A-162"
"218","",NA,NA,"",NA,NA
"219","М. Максимович ","Максимович М. ","Максимович М. ","","A-104","A-104"
"220","Раич","Раич","Раич","","",""
"221","В. Соколовский","Соколовский В.И.","Соколовский В.И.","","A-49","A-49"
"222","В. Машеева ","Макшеева В.Д.","Макшеева В.Д.","","A-202","A-202"
"223","Авдотья Глинка","Глинка А.П.","Глинка А.П.","","A-189","A-189"
"224","М. Чистяков ","М. Чистяков ","М. Чистяков ","","",""
"225","Бернет","Бернет Е.","Бернет Е.","","A-37","A-37"
"226","Д. Струйский","Струйский Д.Ю.","Струйский Д.Ю.","","A-95","A-95"
"227","Д. Струйский","Струйский Д.Ю.","Струйский Д.Ю.","","A-95","A-95"
"228","Е. Гребенка","Гребенка Е.П.","Гребенка Е.П.","","A-163","A-163"
"229","Князь А. Мещерский","Князь А. Мещерский","Князь А. Мещерский","","",""
"230","Эдуард Губер","Губер Э.И.","Губер Э.И.","","A-159","A-159"
"231","Т, Дымчевич","Т, Дымчевич","Т, Дымчевич","","",""
"232","Федор Глинка","Глинка Ф.Н.","Глинка Ф.Н.","","A-41","A-41"
"233","Г. Головачов ","Головачев Г.","Головачев Г.","","A-205","A-205"
"234","М. Максимович","Максимович М. ","Максимович М. ","","A-104","A-104"
"235","К. Зеленецкий ","К. Зеленецкий ","К. Зеленецкий ","","",""
"236","А. Подолинский","Подолинский А.И.","Подолинский А.И.","","A-46","A-46"
"237","Н. Кирилов ","Н. Кирилов ","Н. Кирилов ","","",""
"238","В. Григорьев","В. Григорьев","В. Григорьев","","",""
"239","М. Чистяков","М. Чистяков","М. Чистяков","","",""
"240","Т. Дымчевич","Т. Дымчевич","Т. Дымчевич","","",""
"241","Д. Струйский","Струйский Д.Ю.","Струйский Д.Ю.","","A-95","A-95"
"242","В. Макшеева ","Макшеева В.Д.","Макшеева В.Д.","","A-202","A-202"
"243","В. Соколовский","Соколовский В.И.","Соколовский В.И.","","A-49","A-49"
"244","Л. Якубович","Якубович Л.А.","Якубович Л.А.","","A-50","A-50"
"245","Николай Степанов","Степанов Н.","Степанов Н.","","A-277","A-277"
"246","М. Чистяков","М. Чистяков","М. Чистяков","","",""
"247","В-р П-в","В-р П-в","В-р П-в","","",""
"248","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","","A-18","A-18"
"249","М. Максимович","Максимович М. ","Максимович М. ","","A-104","A-104"
"250","А. Подолинский","Подолинский А.И.","Подолинский А.И.","","A-46","A-46"
"251","Бернет","Бернет Е.","Бернет Е.","","A-37","A-37"
"252","* * * ","* * * ","* * * ","","",""
"253","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","","A-18","A-18"
"254","- - - ва","Павлова К.К.","Павлова К.К.","","A-169","A-169"
"255","Бернет","Бернет Е.","Бернет Е.","","A-37","A-37"
"256","Село Анна. Апреле, 1839","Ростопчина Е.П.","Ростопчина Е.П.","","A-153","A-153"
"257","К. Аксаков","Аксаков К.С.","Аксаков К.С.","","A-226","A-226"
"258","Елизавета Шахова","Шахова Е.Н.","Шахова Е.Н.","","A-101","A-101"
"259","П. Ободовский","Ободовский П.Г.","Ободовский П.Г.","","A-127","A-127"
"260","В. Филимонов","Филимонов В.С.","Филимонов В.С.","","A-201","A-201"
"261","Раич","Раич","Раич","","",""
"262","Николай Гербановский","Николай Гербановский","Николай Гербановский","","",""
"263","Александр Чужбинский","Александр Чужбинский","Александр Чужбинский","","",""
"264","В-в","В-в","В-в","","",""
"265","Князе Вяземский","Вяземский П.А.","Вяземский П.А.","","A-150","A-150"
"266","А. Подолинский","Подолинский А.И.","Подолинский А.И.","","A-46","A-46"
"267","Николай Степанов","Степанов Н.","Степанов Н.","","A-277","A-277"
"268","Адвотья Глинка","Глинка А.П.","Глинка А.П.","","A-189","A-189"
"269","Село Анна. Ноябрь 1838","Ростопчина Е.П.","Ростопчина Е.П.","","A-153","A-153"
"270","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","","A-18","A-18"
"271","Иван Чеславский","Иван Чеславский","Иван Чеславский","","",""
"272","В.Г.","В.Г.","В.Г.","","",""
"273","Д. Струйский","Струйский Д.Ю.","Струйский Д.Ю.","","A-95","A-95"
"274","Елизавета Шахова","Шахова Е.Н.","Шахова Е.Н.","","A-101","A-101"
"275","Ф. Глинка","Глинка Ф.Н.","Глинка Ф.Н.","","A-41","A-41"
"276","- - - ва","Павлова К.К.","Павлова К.К.","","A-169","A-169"
"277","П. Ободовский","Ободовский П.Г.","Ободовский П.Г.","","A-127","A-127"
"278","Т. Дымчевич","Т. Дымчевич","Т. Дымчевич","","",""
"279","Щеткин","Щеткин Я.А.","Щеткин Я.А.","","A-256","A-256"
"280","К. Аксаков","Аксаков К.С.","Аксаков К.С.","","A-226","A-226"
"281","М. Лермонтов","Лермонтов М.Ю.","Лермонтов М.Ю.","","A-114","A-114"
"282","Николай Гербановский","Николай Гербановский","Николай Гербановский","","",""
"283","М.","М.","М.","","",""
"284","Внязь Вяземский","Вяземский П.А.","Вяземский П.А.","","A-150","A-150"
"285","Мих. Дмитриев","Мих. Дмитриев","Мих. Дмитриев","","",""
"286","Ф. Глинка","Глинка Ф.Н.","Глинка Ф.Н.","","A-41","A-41"
"287","Бернет","Бернет Е.","Бернет Е.","","A-37","A-37"
"288","Н. Степанов","Степанов Н.","Степанов Н.","","A-277","A-277"
"289","И. К.","И. К.","И. К.","","",""
"290","- - - ва","Павлова К.К.","Павлова К.К.","","A-169","A-169"
"291","Ив. Галанин","Галанин И.Д.","Галанин И.Д.","","A-260","A-260"
"292","М. ","М. ","М. ","","",""
"293","Эдуард Губер","Губер Э.И.","Губер Э.И.","","A-159","A-159"
"294","М. Лермонтов","Лермонтов М.Ю.","Лермонтов М.Ю.","","A-114","A-114"
"295","Раич","Раич","Раич","","",""
"296","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","","A-18","A-18"
"297","А. Пушкин","Пушкин А.С.","Пушкин А.С.","Бобылев Н.И.","A-11","A-11"
"298","В. Бенедиктов","Бенедиктов В.Г.","Бенедиктов В.Г.","Бобылев Н.И.","A-18","A-18"
"299","П. Корсаков","Корсаков П.А.","Корсаков П.А.","Бобылев Н.И.","A-250","A-250"
"300","П. КОрсаков","Корсаков П.А.","Корсаков П.А.","Бобылев Н.И.","A-250","A-250"
"301","В. Филимонов","Филимонов В.С.","Филимонов В.С.","Бобылев Н.И.","A-201","A-201"
"302","П. Смирнов","П. Смирнов","П. Смирнов","Бобылев Н.И.","",""
"303","А. Подолинский","Подолинский А.И.","Подолинский А.И.","Бобылев Н.И.","A-46","A-46"
"304","Е. Бернет","Бернет Е.","Бернет Е.","Бобылев Н.И.","A-37","A-37"
"305","А. Романов","А. Романов","А. Романов","Бобылев Н.И.","",""
"306","А. Романов","А. Романов","А. Романов","Бобылев Н.И.","",""
"307","В. Филимонов","Филимонов В.С.","Филимонов В.С.","Бобылев Н.И.","A-201","A-201"
"308","Н. Степанов","Степанов Н.","Степанов Н.","Бобылев Н.И.","A-277","A-277"
"309","Н. Бобылев","Бобылев Н.И.","Бобылев Н.И.","Бобылев Н.И.","A-62","A-62"
