"","doc_id","text_acc","meter","feet","formula","feet_reg","stress_pattern","n_lines"
"11","C_141__25","Нет его', не жди его' напра'сно!
Не придёт в блестя'щий, све'тский круг;
Не вида'ть ему' твой лик и стан прекра'сный
Не лобза'ть ему' твои'х горя'чих рук!

Погляди' : приро'да без оде'жды,
Ве'тер во'ет и ва'лится лист:
Так опа'ли все его' наде'жды,
Вздох его' принёс сей бу'ри свист.

Погляди': приро'да умира'ет,
Бе'дную и день и ночь мете'ль
Пелено'ю бе'лой покрыва'ет
И кладёт в холо'дную посте'ль.

Для него' не то же ли? — Заба'вам
Мину'л срок ! Гото'вит го'ре гроб, —
И его' оде'нут в бе'лый са'ван,
И заро'ют глу'бже, чем сугро'б!...
","Iamb","4.5","Iamb_4.5","reg","0010001010, 001010100, 001010000010, 00101010100, 0010100010, 101001000, 0010001010, 001010100, 0010100010, 100000001, 0010100010, 001010001, 0010000010, 010010100, 0010101010, 001010001",16
"12","C_143__23","Ры'царь в ду'му погрузи'лся.
Вдруг он сде'лался не тот:
Ле'том к при'стани пусти'лся,
Сел в кора'бль, домо'й плывёт.

До'лго по зыбя'м носи'лся. -
У Алки'довых воро'т,
Мни'лось, велика'н яви'лся,
Вста'вши из пучи'ны вод.

Ту'ча , с океа'ном в спо'ре,
Поднима'я сте'ну волн,
Сте'ну волн броса'ла в мо'ре.

Ры'цань наш, отва'ги полн,
Гря'нул в рог, — и на просто'ре
Покати'лся лёгкий челн.
","Iamb","3.5","Iamb_3.5","reg","10100010, 0010000, 10100010, 0010101, 10001010, 0010001, 10001010, 1000100, 10001010, 0010100, 10001010, 1000100, 10000010, 0010100",14
"13","C_143__8","Тому' лишь подоба'ет сла'ва,
Кто благ, прему'др, мо'гущ еди'н.
Что на'ша му'дрость? — душ отра'ва;
Что си'ла? — были'е доли'н.

А бла'гость, — чуть не сла'бость нра'ва.
Увя'нем все, как се'льный крин;
За по'двиги — там, там распра'ва!
Поймём, что знал - мудре'ц Афи'н.

Но Бог ви'лик не чу'ждой си'лой,
Ему' не нужны' ру'ки слуг:
Ре'чет — и ста'нет мир моги'лой;

Помы'слит — мир возни'кнет вдруг.
К чему' ж кичи'тся сме'ртный хи'лый?
Мы — одува'нчика лишь пух.
","Trochee","4.5","Trochee_4.5","reg","010001010, 00011001, 010100010, 01001001, 010001010, 01000100, 010000010, 01000101, 001001010, 01001100, 100100010, 01000100, 010101010, 00010000",14
"14","C_144__40","Не в семе'йстве расцвета'ю, многолю'дном,
Не меня', леле'ют ла'ски однокро'вных;
Рос и вы'рос, сирото'й я бесприю'тным.
Похожу' я на скита'льцев, на бездо'мных.

Так чего' ж, на бе'лом све'те я дожду'ся,
Кто безро'дного, как бра'та приласка'ет,
И кому', свое'ю дру'жбой прислу'жуся,
Се'рдце чье, ко мне любо'вью запыла'ет?

Нет, не сбы'ться в век, плени'тельным наде'ждам,
И безро'дному, судьба' не улыбнётся;
Знать, от го'рести мои'м сомкну'ться ве'ждам
Ско'ро, в мла'дости безра'достной придётся.

Полечу' же как на пра'здник, в бой крова'вый,
Ста'ну бли'же всех, ко зло'му супоста'ту;
Не гоня'яся, за почестьми' и сла'вой,
Но щито'м быть, что'бы за'днему собра'ту.

Мо'жет, ждет его' прекра'сная подру'га,
Мо'жет, ми'лые — его' малю'тки кли'чут,
Потеря'л бы мо'жет, кто ни будь в нем дру'га,
Мо'жет быть, его' дары' Форту'ны и'щут.

Пусть воро'тится он, с по'ля роково'го,
Его' у'жасы, возлю'бленным раска'жет.
Не сойдёт безро'дный, с по'ля боево'го:
Чу'ждый всем, он поражённый в зе'млю ля'жет.
","Iamb","5.5","Iamb_5.5","reg","001000100010, 001010100010, 001000100010, 001000100010, 001010100010, 001000100010, 001010100100, 100000100010, 001000100010, 001000100010, 001000101010, 101000100010, 001000100010, 101000100010, 001000001010, 001010100010, 100010100010, 101000101010, 001010000010, 100010101010, 001000100010, 011000100010, 001010100010, 100000101010",24
"15","C_144__43","Все слы'шали, что в э'том ле'те
Жени'лся по любви', Парфе'нии на А'ннете.
Тепе'рь, за та'йну говоря'т
Что новобра'чные разъе'хаться хотя'т,
За тем: что их се'рдца пыла'я догоре'ли,
А головы' в ча'ду любо'вном угоре'ли.
","Trochee","6.5","Trochee_6.5","reg","010001010, 01000101000100, 01010001, 000100010001, 0000100100010, 0001100100010",6
"16","C_149__1","Деви'цы ми'лые, для вас
Ходи'л я на го'ру Парна'сс

И там прельс'тясь её цвета'ми,
Фиа'лок, роз , гво'здик нарва'л ,
Буке'т себе' из них связа'л;
С тех пор я стал писа'ть стиха'ми.

И дал назва'нье им цвето'в;
Мне самому' то в удивле'нье,
Что во стра'нах воображе'нья
Расту'т цвето'чки из стихо'в! —
","Trochee","4.5","Trochee_4.5","reg","01010000, 01001001, 001001010, 01001001, 01010001, 000001010, 00010001, 000100010, 001000010, 01010001",10
"17","C_153__13","Как све'тлый ручеёк струёю говорли'вой
Ласка'ет пы'шный дерн роди'мых берего'в:
Так ми'лое дитя' — весь чи'стая любо'вь —
Ласка'ет мать свою' ру'ченкою игри'вой.. .
","Trochee","6.5","Trochee_6.5","reg","0100010100010, 010100010001, 010001010001, 0100011000010",4
"18","C_154__10","Испове'даю тебя' всей душею', Бо'же!
Мно'жество чуде'с твои'х, велича'я, сла'влю;
Ра'дуюсь и веселю'сь о тебе', Всевы'шний!
И'мя чудно'е твоё воспева'ю в пе'снях.
Возврати'вшийся наза'д, сопоста'т мой лю'тый
Изнемо'жет от ли'ца твоего', поги'бнет.
Ты суди'л меж на'ми, сев на престо'ле пра'вды;
В страх привёл мои'х враго'в, нечести'вцы па'ли;
Сокруши'лись их мечи', оскуде'ли стрелы';
Гра'ды — прах, и па'мять их разнесла'ся с шу'мом.
Бог во век живёт, свой трон для суда' гото'вит;
Бу'дет он суди'ть люде'й в неизме'нной пра'вде.
Бе'дным, си'рым он покро'в, и в бе'дах помо'щник.
Пра'вый се'рдцем, возложи' на него' наде'жду;
Лю'бит он того', кто в нем обретёт защи'ту.
Пой живу'щему Царю' во свято'м Сио'не,
Си'лу чудны'х дел его' возвести' в наро'дах;
Он за кровь несча'стных жертв отомсти'л злоде'ям,
Вспо'мнил чад свои'х беды', не забы'л убо'гих.
Го'споди! спаси' меня'; посмотри', как го'рдый
Враг меня' смири'л; изба'вь от напа'сти лю'той:
Да просла'влю я тебя' во врата'х Сио'на,
Да возра'дуюсь ду'шей о твоём спасе'нья.
В па'губе свое'й погря'з нечести'вых ко'рень,
В пригото'вленную сеть их нога' завя'зла;
В ров, их со'бственной руко'й про'веденный, вве'рглись.
Ве'чный сей судьбы' зако'н положи'л Всевы'шний.
Пусть безбо'жник и злоде'й обратя'тся в та'ртар;
Но совсе'м ли позабы'т пра'вый се'рдцем бу'дет?
Нет! его' терпе'нья плод не совсе'м поги'бнет.
Бо'же, Бо'же! воскре'сни, порази' надме'нных
Мни'мой си'лой мышц свои'х, обличи' безу'мных;
Пра'ведный Госпо'дь! поста'вь судию' над ни'ми,
Род нече'стия свою' да позна'ет не'мощь.
Ты, защи'тник, отстоя' от меня' дале'че,
В ско'рби лю'той для чего' не спеши'шь помо'чь ми'е?
Зло'бный в го'рдости свое'й обуя'л без ме'ры;
Стра'ждет бе'дный; льстец погря'з в теня'те сове'тов;
Страсть посты'дную ду'ши нечести'вый хва'лит,
Притесни'теля сиро'т до небе'с возно'сит.
Гре'шный Бо'га раздражи'л, говори'т: не взы'щет
Гне'ва своего' в пы'лу. Он забы'л о Бо'ге,
Но'вой ме'рзостью скверни'т каждодне'вно путь свой,
Го'нит прочь от се'рдца мысль о су'дьбах Госпо'дних,
Всех враго'в под власть себе' покори'л свобо'дно,
В се'рдце рек своём: без зла не ступлю' ни ша'га.
Полны' клятв уста' его', клеветы' и ле'сти;
Под языко'м он свои'м сокрыва'ет я'зву;
В та'йном ме'сте приседи'т богачу' - злоде'ю,
Жа'ждет пра'ведных уби'ть, стережёт оча'ми;
Скры'тно ло'вит их, как лев во свое'й огра'де,
И'щет слу'чая схвати'ть и завле'чь их в се'ти.
Же'ртва па'дает его' под ярмо'м нево'ли.
Он веща'ет сам в себе': позабы'л Всевы'шний,
Отврати'л своё лицо', ничего' не ви'дит.
Бо'же, Бо'же! воскре'сни, вознеси' десни'цу,
Не забу'дь свои'х рабо'в, им не дай поги'бнуть.
До'лго ль раздража'ть тебя' нечести'вый бу'дет?
До'лго ль бу'дет сам в себе' говори'ть: не взы'щет?
Зри, — тебе' довле'ет зреть и боле'знь и я'рость,
Кре'пкою свое'й руко'й раздави'ть злоде'я:
Бе'дным — ты надёжный щит, сиро'там помо'щник.
Сокруши' лука'вых рог, беззако'нных мы'шцу,
Так, чтоб и сле'да грехо'в их не ви'дно бы'ло.
Царь веко'в! с земли' твое'й потреби' развра'тных.
Пра'ведных жела'нье ты наконе'ц услы'шал,
Внял незлоби'вых серде'ц непоро'чной же'ртве.
Кро'тких, си'рых награди'л, наказа'л стропти'вых,
Так, что впредь из них никто' не дерзнёт горди'ться.
","Trochee","6.5","Trochee_6.5","reg","0010001000110, 1000101001010, 1000001001010, 1001001001010, 0010001001010, 0010010001010, 0010100001010, 0010101001010, 0010001001001, 1000100001010, 0000100001010, 1000101001010, 1010001010010, 1010001001010, 1000100001010, 0010001001010, 1001001001010, 0000100001010, 1000101001010, 1000101001010, 0010101001010, 0010001001010, 0010010001010, 1000101001010, 0010000001010, 0010001100010, 1000101001010, 0010001001010, 0010001101010, 0010100001010, 1010010001010, 1010001001010, 1000101001010, 0010001001010, 0010001001010, 10100010010110, 1010001001010, 1010001010010, 0010010001010, 0010001001010, 1010001001010, 1000110001010, 1010001001000, 1000100010010, 0010001001010, 1000100001010, 0100101001010, 0001001001010, 1010001001010, 1010001001010, 1010000001010, 1010001001010, 1010001001010, 0010001001010, 0010101001010, 1010010001010, 0010101000010, 1000101001010, 1010001001010, 0010100001010, 1000101001010, 1000100010010, 0010100001010, 0001001001010, 0010101001010, 1000100001010, 0001001001010, 1010001001010, 0000001001010",69
"19","C_154__14","Нет Бо'га! веща'ет безу'мец
В надме'нье се'рдца своего';
Растле'л, омерзе'л в начина'ньях;
Не ста'ло до'брых на земли'.
Госпо'дь с небеси' приника'ет
На челове'ческих сыно'в,
Жела'я ви'деть, есть ли кто
Из них, кто бы по'мнил о Бо'ге?
И всю'ду зрит оди'н развра'т,
Нече'стию все преда'лися ;
Любо'ви, пра'вды несть ни в ком.
Уже'ль не раска'ется зло'бный,
Съеда'ющий рабо'в его'
Наме'сто хле'бного ло'мтя ,
Уже'ли к нему' не прибе'гнет ?
Его' там у'жас обуя'л,
Где стра'ха совсе'м не быва'ло,
Где с пра'вым обита'ет Бог.
Срами'т он сове'ты смире'""нных ;
Но си'ла, кре'пость им — Госпо'дь.
Госпо'дь — Изра'илю покро'в.
Когда' возврати'т он из плена'
Благослове'нный свой наро'д;
Обы'мет Иа'кова ра'дость,
Изра'иля свято'й восто'рг.
","Trochee","4.5","Trochee_4.5","reg","010010010, 01010001, 010010010, 01010001, 010010010, 00010001, 01010000, 000010010, 01000101, 010000100, 01010000, 010010010, 01000101, 01010010, 010010010, 01010001, 010010010, 01000100, 010010010, 01010001, 01010001, 010010001, 00010001, 010010010, 01000101",25
"20","C_154__28","Предвари'вшие у'тро Мари'и
И наше'дшие ка'мень от гро'ба
Отва'ленный, услы'шали А'нгела глас:
""Для чего' вы меж мёртвыми и'щете, как челове'ка,
В присносу'щном Живу'щего све'те?
Посмотри'те, вот гроб, пелены'!
И ступа'йте, спеша' пропове'дывать ми'ру
Воскресе'ние Господа' — Спа'са,
Умертви'вшего сме'ртию смерть:
Потому' что Сын и'стинный Бо'га,
Избавля'ющий род человеко'в.""
","Dactyl","3.66666666666667","Dactyl_3.66666666666667","reg","0010010010, 0010010010, 010001001000, 0010010010000010, 0010010010, 001000001, 0010010010010, 0010000110, 001001000, 0010010010, 0010000001",11
"21","C_154__30","Со'лнце, до со'лнца заше'дшее не'когда в гроб, предвари'ли
К утру', иска'вшие в о'бразе дня мироносицы—девы,
С во'плем одна' ко друго'й говоря': ""о други'ни! теки'те,
Взяв арома'ты с собо'й, умасти'м живоно'сное те'ло,
Плоть воскреси'вшего па'дшего дре'вом, лежа'щую в гро'бе.
Идём, потщи'мся, подо'бно волхва'м, поклоня'сь принесём в дар
Ми'ро, и не пелена'ми обви'тому, но плащани'цей,
С пла'чем к нему' возглаша'я: восста'нь, присносу'щный Влады'ка,
Па'дшим даю'щий восста'ние, жизнь, воскресе'ние мёртвым!
","Anapest","5.33333333333333","Anapest_5.33333333333333","reg","10010010010000010, 01010010000000000, 10010010010010010, 00010010010010010, 00010010010010010, 01010010010010010, 10000010010000010, 10010010010010010, 10010010000010010",9
"22","C_154__40","Дух и'стины, уте'х исто'чник, Царь небе'сный,
Все исполня'ющий, везде', повсю'ду Сый,
Сокро'вище даро'в бесце'нных и чуде'сных,
Ключ жи'зни, прииди', все'лися в нас, спаси',
Очи'сти, Всебла'гий, наш дух от вся'кой скве'рны
И у'дали от нас пото'к развра'та чёрный.
","Trochee","6.5","Trochee_6.5","reg","0100010100010, 000100010100, 0100010100010, 010001100001, 0100100001010, 0100000101010",6
"23","C_156__15","Не говори' зави'дет дар
И вдохнове'ние поэ'та,
Не ве'чен в нем свяще'нный жар,
Им грудь не ча'сто разогре'та!
Как мно'го дней цвету'щих он
В беспло'дных замысла'ъ утра'тит,
И ре'дко вдохнове'нный сон
Его' созда'ния освяти'т.
В мир необъя'тный, в мир ино'й
Переле'тя воображе'ньем,
На мир суще'ственный, с презре'ньем
Гряди'т, как жи'тель неземно'й
И часть грудь его' страда'ет:
Не зна'я ра'достей земны'х,
Он их надме'нно отверга'ет,
А до небе'сных не дости'г!..
","Trochee","4.5","Trochee_4.5","reg","00010100, 000100010, 01000100, 000100010, 01000100, 010001010, 01000100, 010100001, 00010001, 001000010, 000100010, 01010001, 00001010, 01010001, 000100010, 00010001",16
"24","C_156__31","Блиста'телен, роско'шен и могу'ч
Весно'ю Днепр; с песча'нистого ло'жа
Встаёт, и волн оби'лие умно'жа
Пото'ками па'дущими из туч,
Он пе'нит грудь, бежи'т как исступлённый,
И на луга'х ложи'тся утомлённый...—

Был древле' вождь, досто'йный слез и струн,
Наш Святосла'в, наш бог на пол бра'ни,
Сосе'да бич, неодоли'м и сон,
С него' он брал наси'льственные да'ни. —
Тако'в и Днепр — он селы', ро'щи рвет
И на хребте' торже'ственно несёт.

Когда' ж в поля'х до'хнут тепло' и не'га
Как небоскло'н безо'блачен и жив,
Тогда' Дне'пра блиста'тельный разли'в
Дрожи'т как грудь уста'лого от бега'
И в небеса' лазу'рные влюблён
Он си'лится обня'ть весь небоскло'н.
","Trochee","5.5","Trochee_5.5","reg","0100010001, 01000100010, 01000100010, 0100100000, 01000100010, 00010100010, 0010010000, 0001000010, 0100000100, 01000100010, 0100001100, 0001010001, 01011001010, 0001010000, 0110010001, 01000100001, 0001010001, 0100010001",18
"25","C_175__2","В немо'й, безлеси'стой пусты'не
Бы'стро го'нит свой пото'к
По излу'чистой тропине'
Говорли'вый ручеёк. -
Однообра'зен и уны'л,
Как мо'ре, вид степи' песча'ной,
Игри'в и ве'сел, жив и мил,
Среди', сей ди'кости печа'льной,
Э'тот го'вор ручейка'. --
Его' услы'шит и поймёт
Пусты'ни - гость издалека',
К нему' придёт и в нем найдёт
Отра'ду для себя' живу'ю. -
Что го'нит бы'стрый твой пото'к,
Живо'й, игри'вый ручеёк,
Че'рез доро'гу столь пусту'ю?
Кака'я си'ла и к чему'
Тебя' влечёт так торопли'во,
И где стре'мленью твоему'
Коне'ц после'дует счастли'вый?...
...................................
...................................
Там, далеко', за ска'лами
Беспреде'льный Океа'н
Бьет могу'чими во'лнами
По цвету'щим берега'м. —
Все воды' стремя'тся в бе'здну его',
Что'бы наве'ки исче'знуть им в ней;
Сюда' же стреми'тся и бы'стрый руче'й
Чрез ди'кую степь торопли'во.
","Trochee","4.5","Trochee_4.5","reg","010010010, 1010001, 00100001, 0010001, 00010001, 010001010, 01010000, 010100010, 1010001, 01010001, 01000001, 01010001, 010001010, 01010001, 01010001, 100100010, 01010001, 010100010, 00100001, 010100010, 00010100, 0010001, 00100100, 0010001, 0010101001, 1001001000, 01001001001, 010000010",30
"26","C_190__17","Ключ бежи'т в уще'лья гор,
В не'бе свит тума'нов хор;
Му'за ма'нит к во'ле, в по'ле
Три'жды три'девять и бо'ле.
Вновь напе'ненный бока'л
Жа'рко но'вых пе'сен про'сит,
Вре'мя ка'тит шу'мный вал,
Но опя'ть весну' прино'сит.
","Iamb","3.5","Iamb_3.5","reg","0010100, 1000100, 10101010, 10100010, 0010001, 10101010, 1010100, 00101010",8
"27","C_202__3","Пей вся Евро'па за здра'вье солда'та!
Ру'сский, во и'мя добра',
Све'ргнул её супоста'та !
Ру'сским геро'ям — ура' !
Ру'сским геро'ям — ура'!

Победоно'сная на'ша Держа'ва
Сла'вит геро'ев - сыно'в !
Ру'сскому во'инству — сла'ва!
Честь ему' в ро'ды ро'дов!
Честь ему' в ро'ды ро'дов!

Во'инам, ла'вром в боя'х укра'шенным,
На'шим геро'ям родны'м,
Ве'чная па'мять сражённым!
Мно'гия ле'та живы'м!
Мно'гия ле'та живы'м !

Пей вся Евро'па за здра'вье солда'та!
Ру'сский, во и'мя добра',
Све'ргнул её супоста'та !
Ру'сским геро'ям — ура'!
Ру'сским геро'ям — ура'!
","Anapest","2.33333333333333","Anapest_2.33333333333333","reg","00010010010, 1001001, 10010010, 1001001, 1001001, 00010010010, 1001001, 10010010, 0011010, 0011010, 10010010100, 1001001, 10010010, 1001001, 1001001, 00010010010, 1001001, 10010010, 1001001, 1001001",20
"28","C_203__13","Роско'шнее весны' Восто'ка,
И утра' ма'йского све'жей,
Чернокудря'ва, черноо'ка,
Цветёт пито'мица страсте'й.
Алта'рь любви', могу'чий ге'ний
Неизъясни'мых наслажде'нии,
Как упои'тельна она'! —
То недосту'пна, то ревни'ва,
То вдруг горда', то вдруг стыдли'ва,
То вся неи'стовства полна'.
Ого'нь жела'ний в де'ве зно'йной
Жерло'м Везу'вия кипи'т.
Отда'ться стра'шно своево'льной:
Её восто'рг нзпепели'т....
Страшне'й — презре'нье го'рдой жри'цы!
В ней все безбре'жию, без грани'цы:
Она' мгнове'нно завлечёт,
Мгнове'нно в се'рдце жар пробуди'т;
Пото'м хо'лодностью просту'дит,
Не то — любо'вью обо'сжет.
","Trochee","4.5","Trochee_4.5","reg","010001010, 00110010, 000100010, 01010001, 010101010, 0001000100, 00010001, 000100010, 000100010, 00010001, 010101010, 01010001, 010100010, 0101001, 010101010, 0001000010, 01010001, 010100001, 011000010, 00010010",20
"29","C_207__12","Как бюст Вене'ры, ты прекра'сна; -
Но, без ду'ши и без огня', -
Как хла'дный мра'мор, для меня'
Ты, к сожале'нью, не опа'сна.
Ты рождена', что'бы служи'ть
В лука'вой сви'те купидо'на, -
Но, пре'жде должно' оживи'ть
Тебя' резцо'м Пигмалио'на.
","Trochee","4.5","Trochee_4.5","reg","000100010, 00100001, 01010001, 000100010, 00011001, 010100010, 01001001, 010100010",8
"30","C_207__13","Не оглуша'йте вы меня',
Ни вы'шим ка'рканьем, ни сви'стом,
Про'тив начала' бытия'!
Смотря' внима'тельно на вас
Я не могу' быть Атеи'стом -
Вы без ду'ши, ума' и глаз!
","Trochee","4.5","Trochee_4.5","reg","00010001, 010100010, 10001001, 01010000, 000100010, 00100100",6
