"","doc_id","text_acc","meter","feet","formula","feet_reg","n_lines"
"11","P_1506","Сла'вны Ру'сские солда'ты!
Мастера' враго'в руби'ть,
Лю'бят ружья' и була'ты
И горе'лку лю'бят пить!
Бы'ли там, где воро'н ко'сти
Никогда' не заноси'л, —
Мы пожа'ловали в го'сти —
Хоть никто' и не проси'л.
Нам сказа'л Оте'ц роди'мый,
Наш Вели'кий Госуда'рь:
Нас не тронь — и мы, вести'мо,
Уж не тро'нем; а уда'рь,
Так и мы уда'рим дру'жно!
Мы не тро'гаем, заче'м
Бы'ло тро'гать нас? аль ну'жно?!
Ко'ли в го'сти к нам, — мы всем
Ра'ды, приезжа'й, и во'дка
Бу'дет на столе' про вас,
И хозя'юшка - моло'дка,
Угости'т на сла'ву нас!..
А то, что пути' брани'ться?!
А заде'ли за бок нас,
Так уж про'сим не серди'ться,
Мы отпла'тим вам как раз.
","Trochee","4","Trochee_4","reg",24
"12","P_981","Ни дум благи'х, ни зву'ков не'жных
Не хо'чет раздражённый мир;
Он а'лчет битв и бурь мяте'жных;
Он рвётся на крова'вый пир.

За ту'чей ту'чу За'пад го'нит;
Дух тьмы свой зло'бный суд изре'к;
Земля' расте'рзанная сто'нет,
Как пред кончи'ной челове'к.

Тепе'рь не су'етною ли'ру
Пове'сь на рамена', певе'ц!
Бери' була'т, бери' секи'ру,
Будь граждани'н и будь бое'ц.

Но пре'жде с пла'менем во взо'ре,
Как Бо'гом и'збранный Проро'к,
Воскли'кни: го'ре, го'ре, го'ре
Тому', кто вы'звал гне'вный рок!
","Iamb","4","Iamb_4","reg",16
"13","C_320__14","Не си'лен жар лани'т твои'х млады'х
Расшевели'ть певца' усну'вшей во'ли;
Не мне проси'ть у пре'лестей твои'х
Очарова'тельной нево'ли.

Не привлека'й и гла'зки не взводи':
Я се'рдце жен изве'дал сли'шком ра'но;
Не разожжёшь в изму'ченной груди'
Давно' поту'хшего волка'на.

Смотри', там ждет влюблённый круг мужчи'н,
А я стою' жела'ний о'бщих чу'ждый;
Но, же'нщины, у вас капри'з оди'н:
Вам нужны' те, кото'рым вы ненужны'!

Вам надое'л по ро'зам мя'гкий путь
И тяжелы' влюблённые бесе'ды;
Вам ра'достно разже'чь стальну'ю грудь
И льстят одни' тяжёлые побе'ды.

Но ты во мне не распали'шь страсте'й
Ни пле'чками, ни ше'йкою атла'сной,
Ни благово'нием рассы'панных кудре'й,
Ни э'той гру'дью сладостра'стной.

Заче'м да'ришь ты э'тот мне буке'т?
Он бу'дет мне причи'ною печа'ли.
И я когда' - то цвел, как э'тот цвет, -
Но и меня', как э'тот цвет, сорва'ли.

Уже'ль страда'ть меня' заста'вишь ты?
Брось э'ту мысль: уж я страда'л дово'льно -
От ва'ших ко'зней, ва'шей простоты'
И ва'шей ла'ски своево'льной.

Други'м отра'дно быть в плену' твоём,
Я ж се'рдце жен изве'дал сли'шком ра'но;
Ни хи'тростью, ни и'стинным огнём
Не распали'шь поту'хшего волка'на.
","Iamb","5","Iamb_5","reg",32
"14","C_195__38","На у'лице мете'лица
Во'ет , завыва'ет,
Молода'я молоди'ца
По двору' гуля'ет ;
По двору' гуля'ет,
Дружка' поджида'ет.
Молоди'це не сиди'тся
Во светли'це мра'чной
Молоди'ца не ложи'тся
На посте'ли бра'чной.
Ску'чно , ду'шно во светли'це
Без ми'лого дру'га ;
С ми'лым друго'м , молоди'це
Не страшна' и вью'га.
","Trochee","other","Trochee_other","reg",14
"15","P_369","Как ра'достен отцу' возвра'т младо'го сы'на,
Цвету'щего и не'жного душо'й;
Как сла'достен оа'з для се'рдца Беду'ина,
С зелёной па'льмою, с прохла'дною струёй:
Так ты мне жизнь и рай, оа'з преле'стный мой! —
Ко мне, ко мне — ты — с чудны'ми оча'ми,
С благоуха'нными уста'ми,
С темнокудря'вой голово'й!
О! где мой гимн Творцу' за все его' награ'ды?
Нет, никогда' отца' не ра'довал так сын,
Нет, никогда', под де'ревом прохла'ды,
Так сла'дко не дыша'л пусты'нный Беду'ин!
О, никогда'!. .


","Iamb","other","Iamb_other","reg",13
"16","C_128__5","От ста'да уклоня'сь Овца' во вре'мя зно'я
И сла'дкого подру'г при ручейке' поко'я,
Пита'лась тра'вкою в куста'х;
Как вдут уви'дела — о страх!
Злоде'я Во'лка пред собо'ю.
Вот быв встрево'жена внеза'пною бедо'ю,
Не зна'ла как спасти'сь, одна'ко наконе'ц
Реши'лась говори'ть губи'телю ове'ц:
Уже'ль, о Волк! Овце' смире'""нной
Твое'ю суждено' быть же'ртвой непреме'нной,
На то, что встре'титься с тобо'й случи'лось ей?
Умилосе'рдися, оста'вь меня' живо'ю.
Ах! ску'шавши меня', погу'бишь ты со мно'ю
Неви'нных ма'леньких дете'й,
Кото'рых в ста'де я име'ю.
Увы'! не проживу'т и дня
Сиро'тки без меня'.
Трони'сь же у'частью малю'ток и мое'ю.
Но Волк по сво'йству своему'
Не де'лал в жизнь свою' поща'ды никому'
И нужда' в том ему' кака'я,
Оста'нутся в живы'х ягня'тки и'ли нет,
Ему' был на'добен обе'д.
Он то'лько об одно'й добы'че помышля'я
И ко'жи не содра'в доло'й,
Разде'лался с Овцо'й.-

А как быва'ет то'же
Не ре'дко у люде'й;
То вся'кого изба'ви Бо'же,
И встре'тишься с таки'м, кто зол и кто сильне'й.
","Iamb","other","Iamb_other","reg",30
"17","C_68__63","Проща'й, отчи'зна непого'ды,
Печа'льная страна',
Где дочь люби'мая приро'ды,
Безжи'зненна весна';
Где со'лнце не'хотя сия'ет,
Где со'сен ве'чный шум
И мо'ря рев, и всё пита'ет
Безу'мье мра'чных дум;
Где, отлучённый от отчи'зны
Вражде'бною судьбо'й,
Изнемога'л без укори'зны
Изгна'нник молодо'й;
Где позабы'т молво'й грему'чей,
Но всё душо'й пии'т,
Свое'ю му'зою лету'чей
Он не был позабы'т!
Тепе'рь, для сла'дкого свида'нья
Спешу' к стране' родно'й;
В воображе'ньи край и'згнанья
После'дует за мной:
И камне'й мши'стые грома'ды,
И вид поле'й наги'х,
И вековы'е водопа'ды,
И шум угрю'мый их!
Я вспо'мню с та'йным сладостра'стьем
Пусты'нную страну',
Где я в размо'лвке с ти'хим сча'стьем
Провёл мою' весну',
Но где поро'ю жи'тель не'ба,
Напереко'р судьбе',
Не измени'л пито'мец Фе'ба
Ни му'зам, ни себе'.
","Iamb","other","Iamb_other","reg",32
"18","C_285__9","А'спидной доски' обло'мок
Ле'гче побежда'ет гниль;
Е'сли ж А'вгустов пото'мок
Ки'нется во гроб - он, пыль...
Смерть к Царя'м неумоли'мей:
А'рндты не спаса'ют их;
На Престо'лах бре'нность зри'мей:
До моги'лы оди'н миг...
Ро'бко умира'ет зло'ба...
У Тебя' — Мир во'зле гро'ба...
","Trochee","other","Trochee_other","reg",10
"19","P_546","Пусты'ня... го'ры обнажённы...
Там мо'ря даль... ветри'ло корабля'...
Моги'льный крест, к земле' склонённый...
Твоя' карти'на: жизнь моя'.
Как э'тих гор чело' наго'е
Уны'ло — так мои' уны'лы дни;
Как э'та мо'ря даль скрыва'ется в тени' —
Так в мра'ке скры'лося моё было'е;
В гряду'щем здесь наде'жда мне одна' —
Моги'льный крест...

Я не живу' — я ма'юсь.
Я жизнь люблю', но смерть мне не страшна' —
Я не ищу' её и не чужда'юсь:
К чему' мне жизнь, когда' она' отра'влена?

Пред тем, кто ви'дит ду'шу на'шу,
Проща'ю тех, кто яд вмеша'л мне в жи'зни ча'шу
Кто так легко' отра'вою шути'л,
И се'рдце растерза'в, поки'нул без уча'стья...
Я им молю' у Бо'га сча'стья,
Как пре'жде сча'стья им моли'лъ...
......................................

О друг! тебя' зову'т к весе'лью му'зы
На све'тлый пра'здник бытия'...
Ты сын, ты брат - ещё прекра'снейшие у'зы
Тебя' в сем ми'ре ждут.... Не се'туй на меня'!
Я, в ведро' дней, тебе' напо'мнил жи'зни грозы' —
Не знай их, до'брый друг!...

С карти'ною твое'й
Нево'льно расстаю'сь. Взгляни': ещё на ней
Печа'льный след, мои' оста'лись сле'зы...
Тоска' безмо'лвная их вы'жала из глаз —
И, мо'жет быть, в после'дний раз...
","Iamb","other","Iamb_other","reg",32
"20","C_270__5","Когда' серде'чныя утра'ты и страда'нья,
На суд людско'й выно'сит вам поэ'т —
О лю'ди! ждет он слез горя'чих сострада'нья;
Но лишь безду'шные руга'нья,
Толпы' бессмы'сленной безжа'лостный отве'т!

И говори'те вы: Заче'м тоско'й притво'рной,
И при'торной, и ску'чной, и пусто'й,
И э'той пе'снею однообра'зной, вздо'рной,
Смуща'ет он весе'лье и поко'й?
Что нам в его' тоске'? до ней како'е де'ло?
Пуска'й моро'чит он други'х!
Не мо'жет чёрным быть, что ра'дужно и бело';
Его' тоска' — воображе'нье, стих!

Но зна'ете ли вы, что чу'вствует несча'стный?
Чрез что он перешёл ? что вычувст'вовал он ?
Како'ю пы'ткою душе'вной, ежеча'сной,
Купи'л он, наконе'ц, бесстра'стья хла'дный сон?
Но зна'ете ли вы, что для него' нет це'ли ?
Что он похорони'л и ра'дость и восто'рг ?
И е'сли он поёт, как му'ченики пе'ли;
То э'то го'рести и слез взаи'мный торг.

Нет! нет! он не фигля'р! не га'ер он безду'шный!
И не комедиа'нт — подёнщик суеты'!
Но на земле' ему', как на чужби'не, ду'шно:
Он му'ченик и чу'вства, и мечты'!
Он пережи'л наде'жды и жела'нья,
С оче'й запла'канных после'дний спал покро'в;
И поплати'лся он за бе'глые мечта'нья
Года'ми мук, ярмо'м тяжёлых снов...

И кто, тепе'рь, из вас, суде'й его' жесто'ких,
Дерзнёт произнести' несча'стному уко'р?
Кто не распла'чется, при ви'де ран глубо'ких ?
Кто го'рдо отведёт от му'ченика взор?
О, тот не челове'к! тот и'зверг кровожа'дный !
Тому' ана'фемой пото'мство и семья'!
И, как от я'звы смра'дной,
Пусть от него' бегу'т после'дние друзья'!
","Iamb","other","Iamb_other","reg",37
"21","C_114__32","Како'й - то селя'нин пусти'л на ве'тер пух,
И говори'л он сам с собо'ю вслух: .
""Посмо'трим!"" - Ветр схватя' пух, по'днял до небе'с, —
И пу'ху след исче'з.
И мы — как пух, кружа'сь на све'те,
Исче'знем и уто'нем в Ле'те.
","Iamb","other","Iamb_other","reg",6
"22","C_114__3","""Осе'""л! Осе'""л! ты все не стал умне'е ?"" —
Так Кро'лик говори'л — уви'дя, что Осе'""л
Лбом го'рдый дуб разби'ть хоте'л.
""А что? смотри', сломлю'!"" — и ско'лько мог сильне'е
Уда'рился об дуб он лбом!
Бедня'жка тут же растяну'лся,
А дуб стои'т — не пошатну'лся.
","Iamb","other","Iamb_other","reg",7
"23","C_633__16","Когда' вселе'нную Юпи'тер населя'л
И заводи'л разли'чных тва'рей пле'мя,
То и Осе'л тогда' на свет попа'л.
Но с у'мыслу ль, и'ли, име'я дел бере'мя,
В тако'е хлопотли'во вре'мя
Тучегони'тель оплоша'л:
А вы'лился Осе'л почти' как бе'лка мал.
Осла' никто' почти' не примеча'л,
Хоть в спе'си никому' Осе'л не уступа'л.
Ослу' хоте'лось бы повелича'ться,
Но чем? име'я рост тако'й,
И в све'те сты'дно показа'ться.
Приста'л к Юпи'теру Осе'л спеси'вый мой
И ро'сту стал проси'ть большо'го.
""Поми'луй, - говори'т, - как мо'жно э'то снесть?
Львам, ба'рсам и слона'м везде' така'я честь;
Прито'м, с вели'кого и до меньшо'го,
Все речь о них лишь да о них;
За что ж к Осла'м ты сто'лько лих,
Что им че'стей нет никаки'х,
И об Осла'х никто' ни сло'ва?
А е'сли б ро'стом я с телёнка то'лько был,
То спе'си бы со львов и с ба'рсов я посби'л,
И весь бы свет о мне заговори'л"".
Что день, то сно'ва
Осе'л мой то ж Зеве'су пел;
И до того' он надое'л,
Что, наконе'ц, моле'ния осло'ва
Послу'шался Зеве'с.
И стал Осе'л скоти'ной превели'кой;
А сверх того' ему' тако'й дан го'лос ди'кой,
Что мой уша'стый Геркуле'с
Пораспуга'л бы'ло весь лес.
""Что то за зверь? како'го ро'ду?
Чай, он зуба'ст? рого'в, чай, нет числа'?""
Ну то'лько и рече'й пошло', что про Осла'.
Но чем все ко'нчилось? Не мину'ло и году',
Как все узна'ли, кто Осе'л:
Осе'л мой глу'постью в посло'вицу вошёл.
И на Осле' уж во'зят во'ду.

В поро'де и в чина'х высо'кость хороша';
Но что в ней при'были, когда' ни'зка душа'?
","Iamb","other","Iamb_other","reg",42
"24","C_195__35","Ты так прекра'сна , так мила'
И доброду'шна и стыдли'ва,
Как ра'дость ю'ности светла'...
Но ты грустна' и молчали'ва.
О непоро'чное дитя'!
Слеза' в оча'х твои'х сре'брится..-
Скажи' , уже'ль и у тебя'
Змея' печа'ль в груди' таи'тся ?
","Iamb","4","Iamb_4","reg",8
"25","C_85__34","Сын мой ты ми'лой, сын мой любе'зный,
Ве'рный друг ску'дной жи'зни мое'й!
Дал я тебе', как мог, воспи'танье,
Научи'л доброде'тель люби'ть...
Ты тепе'рь уж бо'льшей, опери'лся;
Пять доро'г пред тобо'й, — избира'й!

Вот тебе' меч, вот кни'га зако'нов,
Вот слова'рь всех нау'к, и псалты'рь,
И кора'бль ! . . . Будь защи'тник отчи'зны,
Иль меж нас правосу'дье твори';
Будь купцо'м иль учёным... Чем хо'чешь!—
Иль церко'вным служи'телем будь!

— Нет, мой до'брый оте'ц, не могу' я
Ни церко'вным служи'телем быть ,
Ни защи'тником царств, ни учёным,
Ни судьёй, ни смы'шленным купцо'м !

Я не вла'стен в себе' ! — мои' си'лы
Предназна'чил к ино'му Госпо'дь !
Не тужи', мой оте'ц, не печа'лься !
Не'бо вы'ше земли'! — Не в чина'х

На'ше сча'стье, не в де'ньгах, не в сла'ве,
Не в кни'гах. . . Путь ино'й пре'до мной !
Умоли' же ты Господа' - Бо'га,
Чтоб помо'г мне тот путь перейти' !
Цель моя' высока', благоро'дна.

Не стара'йся ж меня' отврати'ть
От пути', мне откры'того Бо'гом !
Не отда'м я себя' !.. И тепе'рь
От меня' моего' назначе'нья
И сам рок уж не в пра'ве отня'ть !
","Anapest","3","Anapest_3","reg",30
"26","C_68__16","Любви' приме'ты
Я не забы'л,
Я ей служи'л
В былы'е лёты!
В ней говори'т
И жар лани'т
И вздох случа'йной...
О! я знако'м
С сим языко'м
Любо'ви та'йной!
В душе' твое'й
Уж нет поко'я;
Да'вным давно' я
Чита'ю в ней.
Любви' приме'ты
Я не забы'л,
Я ей служи'л
В былы'е лёты!
","Iamb","2","Iamb_2","reg",18
"27","P_1","Ох, жизнь молоде'цкая,
Бра'вая, солда'тская!
Как осе'нняя но'ченька,
Ты грустна' и па'смурна:
На чужо'й сторо'нушке
Вдалеке' от ми'ленькой,
Не'ту се'рдцу ра'дости,
А душе' отраду'шки! -
Оди'н Царь - нам ба'тюшка;
Полк - и дом и ро'дина,
Вся семья' - това'рищи;
Жены' - са'бли во'стрые;
А сестра' - смерть лю'тая!
Так о чем кручи'нишься?
Царь и ко'рмит, пои'т нас,
Одева'ет, лю'бит всех.
Как же нам за ба'тюшку
Не подра'ться ра'достно?
И кого' же бо'лее,
Полюби'ть сироту'шкам?..
Нут - ка мы, по ча'рочке,
За здоро'вье Ца'рское,
Вы'пьем - ка - ребя'тушки;
И запьём кручи'нушку
По разлу'ке с ми'ленькой!...
Как труба' призы'вная,
Прогреми'т свида'ние,
Нам с сетро'ю - сме'ртию;
То - то уж раздо'лье нам!
Что теря'ть, това'рищи,
И чего' боя'ться нам?
Мы на то и со'зданы,
Чтоб сто'я под я'драми,
Ги'бнуть припева'ючи:
Ох Ты, Царь наш, ба'тюшка!
Ты люби' солдату'шек;
Они' жи'знью же'ртвуют,
За Тебя' - за ро'дину!...
","Other?","?","Other?_?","reg",38
"28","C_325__30","Я цвет а'лый люби'л:
Он, с младе'нческих лет,
Был люби'мый мой цвет —
Им дыша'л я и жил.
На души'стых куста'х
Я его' полива'л,
На преле'стных уста'х
Я его' целова'л.
Но, одна'жды, кинжа'л
Кро'ви дру'га испи'л.. .
Я, с - тех - пор, разлюби'л
А'лой ро'зы кора'лл.
И пото'м я люби'л
Цвет небе'с голубо'й,
Цвет наде'жды свято'й:
Он мне сча'стье суди'л.
В небеса'х и в волна'х
Он, ках я'хонт, блиста'л
И у ми'лой в оча'х
Василько'м расцвета'л.
Но, с - тех - пор, как злоде'й
Василёк мой скоси'л,
Я на - век разлюби'л
Цвет наде'жды мое'й....
И тепе'рь то'лько мил
Мне лишь тра'урный цвет,
Цвет отча'янья, бед,
Цвет гробо'в и моги'л.
В тьме осе'нних ноче'й,
Чёрный, па'губный цвет,
То'чно дру'га приве'т,
Мил душе' ты мое'й!
С ним страда'ю я, с ним
И в моги'лу сойду',
И поко'й там найду'
С цве'том чёрным мои'м.
","Anapest","2","Anapest_2","reg",36
"29","C_327__29","В нестро'йных ви'хрях бытия',
Кто я? что я? что жизнь моя'?
Свинцо'вый вал на брег плесну'л —
И в чёрной бе'здне потону'л.

Мила' звезда' — в зыбя'х Эфи'ра
Над гла'дью пы'шною воды';
Но я, мертве'ц в пусты'не ми'ра,
Я не люблю' живо'й звезды'.

И не'бо че'реп из Сапфи'ра
Тогда', тогда' лишь мне ми'ло, —
Когда' громовы'х туч порфи'ра
Грозо'й затми'т его' чело'.

Когда' крова'выми черта'ми
Забле'щет мо'лния змея',
И бу'ря чёрными перста'ми
Встрево'жит струны' бытия'.
","Iamb","4","Iamb_4","reg",16
"30","C_240__6","Зима' наступа'ет
С моро'зами вновь,
Везде' растпла'ст,
Свой бе'лый покро'в;
Перна'тые хо'ры,
Умо'лкли в леса'х,
И сне'жные го'ры
Вьет ветр на поля'х.
Везде' раздаётся
Лишь звук топоро'в,
И чёрный дым вьётся
Над кры'шей домо'в,—
От ску'ки пена'ты
Храня'т нас друзья',
Под се'нию ха'ты,
Мы по'дле огня'
Пиру'ем в поко'е.
В стака'нах шуми'т
Вино' золото'е,
И ра'дость ма'нит.
Геро'и за сла'вой,
Пусть в би'твы летя'т,
Им би'твы заба'вой,
Им по'чести льстят! —
Не мил мне тяжёлый,
Ору'жия звук;
Я во'ин не сме'лый,
Пиру'ющих стук,
И кли'ки весе'лья
И дру'жное — пей —
Миле'й мне сра'женья
И се'чи мече'й! —
Друзья' весели'ться,
Рассу'док вели'т;
Весна' возврати'тся
Цветы' возврати'т.
Но ре'звая мла'дость
Дней на'ших весна',
Беспе'чная ра'дость,
Вернётся ль она' ? —
","Amphibrach","2","Amphibrach_2","reg",40
"31","P_1423","Свято'го го'рода стари'нный основа'тель,
Большо'го кня'жества в Росси'и облада'тель
Зва'лся — как я.
Но то'лько - ль? Без меня',
В како'м ни бу'дьте вы аза'рте:
Совсе'м нельзя' игра'ть на билиа'рте!
","Iamb","other","Iamb_other","reg",6
"32","C_84__21","О сча'стьи спо'рил це'лый свет
Когда' Вас не бы'ло на све'те; _
Тепе'рь о нем уж спо'ра нет; -
У све'та Вы тепе'рь в предме'те.
","Iamb","other","Iamb_other","reg",4
